omega,Pwr,epsilon,c,Ef,r,omega_0
2.26526189,31.6240559,1.627051,1.48218095,1.34320295,1.91961968,3.55096102
3.09619737,62.0870018,1.9384923,1.8079803,1.57061899,1.84820247,4.80812645
2.63595676,17.7516708,1.51283371,1.2844851,1.47411263,1.18167257,3.89153266
2.75438046,42.8735657,1.26350927,1.47885847,1.5924716,1.44253886,3.87724876
2.13608789,12.3018351,1.98699915,1.25022793,1.45331824,1.36327648,3.58850431
2.95483589,65.0504837,1.56120467,1.56369054,1.99161255,1.17524683,4.10288525
2.2058866,13.5381165,1.46586967,1.80374837,1.17894864,1.38144302,3.46898937
2.12860513,56.7856216,1.90137219,1.92706633,1.72021163,1.44635427,3.22361875
3.19067526,12.158742,1.37949777,1.30768454,1.1470865,1.06579411,4.47125959
3.59869599,65.8494492,1.53699863,1.16372097,1.06001806,1.35155153,4.3828125
2.75324512,40.4618263,1.56344414,1.29611027,1.76732516,1.58972597,4.16353464
2.9832499,33.1859932,1.20266736,1.3934406,1.4189539,1.37169302,4.10690451
3.16068602,27.1037884,1.13192868,1.3100121,1.37097788,1.6077354,4.5311141
2.60693884,55.321373,1.34302235,1.26426113,1.9364233,1.60567641,3.79114652
2.18607211,7.10470819,1.43259048,1.62154698,1.15188193,1.21012092,3.54608893
2.8542819,68.8672867,1.73780215,1.27456689,1.65458596,1.42749739,3.89996648
3.71352291,61.2326126,1.12388182,1.0190233,1.49633646,1.19212532,4.54704809
2.46988201,30.0117054,1.98039412,1.32549858,1.87561226,1.05459499,3.66115594
2.51255012,78.6313782,1.18399274,1.30342638,1.41713536,1.80219698,3.30692148
3.62319446,66.9266434,1.63264537,1.09689152,1.99552524,1.32897532,4.97825384
2.29019809,21.8001652,1.99611652,1.3049984,1.02801859,1.05447853,3.04425955
3.62905145,71.4031906,1.10378277,1.43260443,1.43442488,1.51506281,4.67839479
2.57415318,7.98266459,1.42848802,1.62133193,1.4976027,1.35245502,4.62837744
3.4897449,55.4697723,1.43275249,1.19769132,1.86745727,1.09665227,4.59960318
1.88659608,10.5855341,1.13553953,1.46137059,1.69819522,1.67772734,3.4317162
3.46227789,78.4939346,1.01374483,1.4618243,1.53432441,1.45914376,4.41977596
2.2908864,4.02091932,1.12328386,1.17668879,1.33916545,1.91257703,4.58489656
2.44277358,18.7400532,1.9576323,1.58518565,1.55797458,1.84142506,4.49718904
2.01870751,42.6498299,1.73052335,1.4898982,1.63242888,1.76984394,3.16226387
3.54722953,46.9782791,1.6096983,1.26942337,1.30704117,1.10329401,4.50865793
2.58693576,41.2656708,1.8634392,1.16445303,1.99825931,1.60734785,4.09635878
3.53910995,59.5323067,1.02906823,1.73058963,1.8462286,1.21812832,4.7430625
1.04718935,0.149900094,1.75017703,1.79740906,1.47977269,1.53125083,4.93898582
2.855901,45.3584328,1.63219464,1.61845756,1.68002629,1.53092897,4.30317926
3.15080285,49.4702415,1.05985272,1.25516915,1.17141831,1.1120677,3.77729797
2.11954165,16.8354988,1.96407497,1.29762483,1.21170151,1.10046422,3.043468
2.77215052,53.0226517,1.2868154,1.69175363,1.09449613,1.8043772,3.73880386
2.65216041,52.608139,1.61965382,1.8079797,1.40977728,1.04220688,3.46760559
3.68771386,42.6519241,1.04941654,1.66904235,1.0770117,1.83313262,4.97340679
3.4309833,20.8729782,1.08635628,1.87303829,1.07688642,1.31778014,4.73777294
2.86380243,33.5185852,1.00183117,1.61197758,1.62335789,1.50474477,4.14744997
3.31411862,21.9308987,1.69480288,1.06214499,1.29767132,1.06028211,4.45472002
2.26049685,61.9144669,1.35186851,1.3795743,1.30621099,1.95578825,3.12198353
3.16413307,49.7633171,1.90151727,1.79539645,1.39086211,1.69573939,4.76129818
1.90782654,12.1831779,1.69577789,1.40318465,1.81757712,1.12466025,3.22017622
2.44618654,45.6634827,1.55413222,1.00822127,1.30211365,1.58275092,3.26485348
2.45257163,72.6512527,1.01080024,1.31711376,1.98806965,1.3516655,3.23935008
3.70532584,66.9858856,1.88302195,1.17166579,1.10921144,1.69659662,4.82972813
3.3584075,71.682045,1.52770972,1.82010019,1.40395451,1.50885725,4.57274389
2.94108105,73.7567444,1.69363427,1.24213898,1.2254076,1.87556291,3.93975425
1.88495433,15.1577549,1.83101249,1.4769603,1.24065936,1.99877357,3.34213877
3.03723001,57.8867722,1.99404633,1.13309586,1.94222999,1.86117864,4.76530933
3.04840207,51.8348083,1.48597395,1.7479949,1.15299773,1.8880707,4.3082552
1.25862634,2.70958209,1.55799782,1.29427433,1.74664676,1.58213913,3.05177236
3.52394891,62.5963516,1.12507939,1.50931251,1.09499502,1.39107382,4.33527088
2.10997534,16.6841946,1.38383901,1.16209304,1.3451885,1.37142634,3.10978007
2.87954068,73.7568207,1.45401347,1.56544566,1.08617091,1.95399296,3.8234787
3.3057065,67.1852722,1.5125134,1.03282249,1.20928097,1.87573278,4.32010889
3.35992575,61.8476219,1.16454053,1.39056945,1.65163684,1.88313437,4.7871995
3.31631446,56.0497169,1.18116963,1.74417078,1.43485796,1.57921481,4.55811214
3.30090976,37.8217125,1.9385637,1.31386244,1.09705865,1.19706416,4.3006773
3.57039285,64.1753998,1.33214056,1.39816713,1.93780768,1.15011847,4.75959444
3.12438083,65.89505,1.97979188,1.36688328,1.07601607,1.95147705,4.27357101
1.94743168,7.94319487,1.36393416,1.98292601,1.75480497,1.38876808,3.85100222
2.38889837,26.6435356,1.95869207,1.72068095,1.11026323,1.43827403,3.51288533
1.83549297,25.4852352,1.64918959,1.75262463,1.70008326,1.98046362,3.34477401
2.87990618,10.0446415,1.35619605,1.97224975,1.38512254,1.2531867,4.84753847
2.65806079,78.483139,1.1449964,1.21086037,1.30184591,1.70339763,3.36559939
2.10264182,46.9486885,1.82508755,1.37678814,1.4012562,1.67363119,3.05456376
2.81856227,47.4474792,1.41753471,1.92546105,1.28240478,1.88127494,4.16562748
3.1168685,30.7761974,1.11547351,1.80041635,1.7141993,1.52857149,4.79829264
3.50111151,61.8308411,1.08523953,1.02459204,1.36607206,1.09946632,4.16062021
2.63723063,38.2694244,1.59168172,1.96883357,1.52746093,1.25498712,3.84230232
3.55923676,59.7051468,1.146415,1.60691977,1.10063803,1.31995237,4.39142179
3.08377767,70.6216049,1.52383471,1.40232873,1.35625613,1.07981622,3.8036716
2.90996385,52.8448257,1.46868956,1.65388727,1.89476144,1.14672065,4.06708002
3.20716047,50.1271896,1.68678486,1.18765426,1.02144599,1.48922324,4.08505011
3.07825422,63.2968178,1.50621653,1.90109432,1.78441,1.81714356,4.78022861
2.5196631,40.4693718,1.51574159,1.14083195,1.92035365,1.00766885,3.39795995
2.38453269,65.2847824,1.00356197,1.44158924,1.88659048,1.17866683,3.08839369
1.97861218,7.46223021,1.35308015,1.27363276,1.78535295,1.19798958,3.48574948
2.39609313,19.4769688,1.94499409,1.81374395,1.84132206,1.09709466,3.98037291
3.22843027,74.3667984,1.28937769,1.35431504,1.23585737,1.59397328,4.10634089
2.08681178,13.7897148,1.86849952,1.05026519,1.03662622,1.59638929,3.14941645
2.77734351,36.4534912,1.18723762,1.39898455,1.14441514,1.75117171,3.80355406
1.90763175,38.6772461,1.78672576,1.97830677,1.67891026,1.53269601,3.07129908
2.90266061,33.5953484,1.7223618,1.14983201,1.88244176,1.98512685,4.90620327
3.96051812,69.7285461,1.09479916,1.39422965,1.18948519,1.63900065,4.99457693
2.53310156,60.3072777,1.12938392,1.55962062,1.82962584,1.99881434,3.82419395
3.66628671,65.1693726,1.65067005,1.36738288,1.23557377,1.51709247,4.79985094
2.45821357,79.7298355,1.7446388,1.1943543,1.73610497,1.29392231,3.24563718
2.34166098,78.4051437,1.87464631,1.16602802,1.66085219,1.33699524,3.10553575
3.98843575,71.7544556,1.21557093,1.01497924,1.46819818,1.04149175,4.73663235
3.46995044,45.50457,1.65599203,1.63908041,1.04279983,1.41630352,4.57487631
2.24247861,24.2510891,1.42846334,1.09633029,1.6829505,1.42558086,3.36207771
3.19601798,58.2142487,1.341555,1.34678817,1.86164749,1.23074055,4.3189168
2.6653254,76.3512802,1.20107877,1.11393881,1.41850376,1.60668099,3.38975072
3.31253076,79.643959,1.52583456,1.44069397,1.90995622,1.16235554,4.38815451
3.09129262,49.3311653,1.31555605,1.7493403,1.21003509,1.03078651,3.85032725
3.10146785,56.3727837,1.0350666,1.76879013,1.32626283,1.85680521,4.28440237
2.67653561,22.4359474,1.70694828,1.6989789,1.46472371,1.86981928,4.64767313
2.93563199,16.2324982,1.31554008,1.18378997,1.3221364,1.22292364,4.17745972
3.24851704,51.3906784,1.30443144,1.36808872,1.64327812,1.2395159,4.33021688
1.70860291,18.1272087,1.51601505,1.76966465,1.64138961,1.74151909,3.08055544
3.01853299,31.8125858,1.16576886,1.05774021,1.97241282,1.93741262,4.81054783
2.75763392,39.6303291,1.33431828,1.50562072,1.44984293,1.1044805,3.6353724
3.5214982,75.0181427,1.39194,1.39556062,1.93048012,1.42225194,4.85947371
2.84843898,78.6253204,1.56082261,1.9652158,1.58170652,1.36301804,3.8967545
1.89742732,19.8930988,1.1180135,1.6696763,1.62968481,1.76580834,3.17737246
2.82897401,10.6368885,1.02698278,1.54845786,1.19201767,1.66426873,4.53511
1.99599099,18.1064892,1.30331242,1.20274723,1.83848619,1.18035066,3.03154349
3.52432656,41.7460136,1.47179735,1.17882752,1.78491473,1.11869097,4.771698
3.30329585,62.9749641,1.41561365,1.25991666,1.84843254,1.92881346,4.93065739
3.01864934,41.9954529,1.02624881,1.46318972,1.06580091,1.12654459,3.65327621
2.55590129,75.0534897,1.92738533,1.59299767,1.49097753,1.34400833,3.45710015
3.24385905,51.2761917,1.00610602,1.55179918,1.64234924,1.82900786,4.67022371
2.29220629,38.9130287,1.9810394,1.92944014,1.98495424,1.95287132,4.28002834
3.44593453,61.9601402,1.73179662,1.31315839,1.9095093,1.03480649,4.59069872
3.09018803,76.7070847,1.50262737,1.40857172,1.3545723,1.41846371,3.9732945
3.30724907,26.812397,1.1691004,1.11608434,1.03670144,1.71216941,4.43886995
2.02358103,22.1362228,1.93595862,1.18555892,1.08182585,1.75624681,3.03679943
2.46288896,17.1796608,1.26015663,1.79237115,1.71272123,1.18416309,3.89812875
2.54912138,43.0934067,1.2358892,1.70488179,1.74190164,1.39415586,3.69317746
2.64564824,37.6732254,1.49309838,1.40074098,1.9011054,1.24166811,3.86872625
2.76340151,19.9020424,1.5202198,1.55359614,1.5357064,1.76052904,4.71093369
3.18452215,58.0502472,1.61504447,1.69926178,1.1477232,1.08169222,3.96785069
2.78345275,23.9493313,1.6003691,1.57410419,1.14306867,1.6933831,4.20738792
2.90723133,60.8527222,1.45141661,1.31423795,1.74757743,1.05391109,3.75403047
2.93938446,67.4755325,1.84492218,1.58357489,1.1650269,1.44944584,3.85401034
2.84636474,69.6693344,1.4250977,1.64949322,1.41035748,1.88850665,4.02668619
2.60820508,11.8013983,1.41513979,1.88506377,1.37043214,1.04978502,4.04053307
2.84261012,24.623827,1.76262271,1.25118804,1.98919964,1.26375651,4.53014898
2.15861773,42.1700096,1.62953675,1.65095866,1.57036793,1.3565923,3.1290791
2.75428057,68.0139847,1.19470918,1.70897019,1.04336846,1.80203211,3.55581832
2.39841366,32.271843,1.56272066,1.79096437,1.19238162,1.36674559,3.37677932
2.96157837,53.0814209,1.73633754,1.9649303,1.14792931,1.76705968,4.24293947
2.67636061,36.5731621,1.09394443,1.87806857,1.53206551,1.60602832,3.96387649
1.90146542,2.40604925,1.774459,1.99707222,1.14770949,1.25123894,4.06350136
3.21284389,25.4607964,1.49575949,1.74808335,1.43443024,1.21682692,4.70525026
2.36043429,60.8688316,1.42547727,1.70832324,1.55763996,1.74480093,3.43081164
2.63989639,58.743969,1.31239474,1.97889698,1.88921726,1.40726924,3.86553693
3.13152814,71.0756454,1.20082796,1.38044095,1.38276052,1.62106121,4.08375216
2.60325265,47.6956482,1.41258383,1.38280725,1.6945765,1.52695084,3.746979
2.9872396,61.6504326,1.60060465,1.90901828,1.7057569,1.3280679,4.25845909
2.72542048,33.4061813,1.88740647,1.37595081,1.33975995,1.0999831,3.69790983
2.87302613,28.1425266,1.87932968,1.90248692,1.46982956,1.76514816,4.88639402
2.0530653,27.3494854,1.63231409,1.52368021,1.53847444,1.41346681,3.1420145
1.99561465,12.8128252,1.83364749,1.78207839,1.85552442,1.69714212,4.1164012
2.26154995,35.2249184,1.88855207,1.67492974,1.93458641,1.00740969,3.35083461
2.01267123,65.2100296,1.833426,1.43863916,1.88131332,1.74209893,3.08474445
1.26573491,1.00159001,1.23027921,1.97897482,1.21551728,1.97709322,3.72661352
2.37341976,46.2487564,1.04580486,1.7376107,1.36210525,1.43717706,3.17912102
3.38434553,13.9259157,1.23188853,1.46360707,1.21086526,1.10844541,4.77230883
3.22881317,59.8605614,1.45213568,1.65256619,1.18376637,1.29502118,4.11999941
2.5281415,11.2988873,1.19110894,1.46918201,1.6917994,1.11113095,4.00859785
2.56689119,13.2149143,1.77095938,1.89691067,1.13077617,1.94242859,4.6392827
1.41106057,3.45128012,1.92479146,1.74486852,1.8085866,1.91662443,3.99070263
2.19771957,35.6177521,1.50070107,1.95292783,1.22729075,1.64549887,3.24907565
2.71731281,52.0911293,1.44545221,1.92894995,1.79921901,1.6351043,4.2035079
2.50648999,23.244976,1.71135807,1.82729638,1.13087153,1.90286171,4.05353117
2.68500829,3.35177612,1.14855993,1.28698456,1.29285598,1.20767474,4.7442832
3.61165047,75.0141602,1.27499366,1.14170516,1.64458549,1.55211735,4.74730015
3.04537034,69.2147369,1.2758081,1.85749674,1.52485943,1.59596193,4.22157383
2.99895048,37.2372551,1.55003548,1.32864225,1.85404956,1.08661866,4.20888662
3.40643549,66.2203445,1.93846762,1.98365462,1.62918937,1.2387327,4.81178045
3.31969023,64.4424744,1.54648507,1.96852362,1.05616665,1.64813673,4.42196178
2.18924952,45.1818695,1.04647517,1.8030858,1.23491609,1.92379987,3.09114528
2.86502647,42.3836403,1.13655937,1.26371789,1.37787783,1.86573482,4.01978731
3.32424736,52.3704185,1.57826579,1.96837509,1.50200665,1.48953271,4.8347373
2.24892402,58.0876465,1.90084434,1.50815701,1.8863343,1.69563484,3.52320075
2.39771175,66.0216064,1.43577313,1.88978469,1.96997213,1.98160625,3.88079453
2.48149896,46.2168922,1.6521095,1.13853514,1.60021329,1.06313825,3.23779202
2.99390769,60.0267906,1.82438862,1.91381967,1.96367013,1.02149153,4.22354507
1.90494943,14.9502354,1.69003582,1.12603951,1.28545904,1.70583856,3.0723381
3.24670625,60.0167351,1.25888717,1.98971355,1.32960856,1.85390091,4.62657356
1.92239547,4.69970274,1.17111564,1.55588949,1.71482527,1.59827268,4.07473612
2.31167603,52.9681892,1.86302507,1.64144671,1.13084543,1.96332026,3.34341192
3.37584186,57.3135872,1.67888153,1.56585991,1.09299433,1.12456012,4.18763494
2.87493658,77.8203659,1.45919323,1.82162166,1.97853625,1.85158396,4.44054794
2.52728748,33.9382133,1.61581051,1.79551232,1.23453844,1.0242368,3.34963202
2.77116656,9.19502831,1.23619771,1.71537578,1.1318121,1.89363933,4.88426018
2.01887393,26.931303,1.15456522,1.60159194,1.39365339,1.80615246,3.09482622
2.59331107,33.7300453,1.80697572,1.5825932,1.00429308,1.77336192,3.72331214
3.1313026,61.9355812,1.74464643,1.94199038,1.55539811,1.02082634,4.15420675
1.65929604,14.9993362,1.78992271,1.37678111,1.75240338,1.65296149,3.06094241
2.5292654,13.6782331,1.59635615,1.39302063,1.8875376,1.0222038,4.07222033
3.33178115,17.6969852,1.3219614,1.27995944,1.1377629,1.42287135,4.7406435
2.15897083,18.5932083,1.3770026,1.88714325,1.53429115,1.96680546,3.92725348
3.39855242,74.3017731,1.78517437,1.00444162,1.49610627,1.66706991,4.55073977
2.41092968,12.9187765,1.53491867,1.52944434,1.20659888,1.23168206,3.65364933
3.11350369,33.231678,1.89923346,1.22191787,1.49042225,1.80296028,4.87674665
2.03856587,32.4514313,1.4875356,1.33282232,1.59091794,1.75651789,3.16711307
2.80549026,10.282548,1.13836753,1.11535597,1.50196671,1.58517742,4.6203804
2.09327245,8.78660202,1.75454271,1.02911627,1.33814013,1.75978172,3.73564601
2.60222363,73.1765137,1.60600734,1.83312654,1.41265821,1.76251698,3.70038843
3.70112109,67.2733002,1.24083185,1.31862676,1.39157236,1.64580071,4.86948586
3.18866062,75.0608902,1.74421716,1.51744246,1.67485416,1.65462625,4.58219719
2.28978825,25.5231323,1.50985968,1.64094913,1.27214074,1.80369127,3.59369516
2.33202767,42.3581886,1.83309972,1.548998,1.51866877,1.09374905,3.19767404
2.1074357,20.5904884,1.86553395,1.08263385,1.58271885,1.52466726,3.36318827
2.04941678,31.5358181,1.74832153,1.10916066,1.47527635,1.93495214,3.20702696
2.60529542,63.8788719,1.2286793,1.55892158,1.25220752,1.9289552,3.54936767
2.5163753,38.3195267,1.48044598,1.82007015,1.87983716,1.92369592,4.33123493
2.34792781,8.8368578,1.33671927,1.49218094,1.7688154,1.24200857,4.15799236
1.02052999,0.281365663,1.21289015,1.54528022,1.67971885,1.35178638,3.67873836
3.70888305,19.0118847,1.11580944,1.41372716,1.21386337,1.13184512,4.98974371
1.57062495,14.7556915,1.37100172,1.92400837,1.92808092,1.62281752,3.02425218
3.45656276,63.8732147,1.15913188,1.75900066,1.11314595,1.04204404,4.12498903
2.86983085,53.6250381,1.16035986,1.9202143,1.85040081,1.41434085,4.15067387
3.75212097,67.4288406,1.23043287,1.14009261,1.14954376,1.81247962,4.76838684
3.01025653,33.6954613,1.57797253,1.88613856,1.41991115,1.93425894,4.91934681
2.10551095,46.9519234,1.92606401,1.25214612,1.9279319,1.86664867,3.43998289
2.22371268,33.5827065,1.11208904,1.95544338,1.15296614,1.50337529,3.06738615
3.61499476,17.8104992,1.10041571,1.30876172,1.0434742,1.18681657,4.74204445
2.79850626,50.7555542,1.48455501,1.07220566,1.17979527,1.01453173,3.35099626
3.59813571,31.269701,1.26752472,1.46684515,1.08380437,1.06145537,4.51436806
2.97173691,20.0722141,1.28198206,1.80456138,1.23134601,1.8539412,4.77901983
2.77838135,75.4825058,1.99770629,1.47549784,1.09076941,1.39373124,3.53067541
2.76253366,8.6936245,1.41566122,1.24284244,1.36845136,1.4974438,4.69365549
3.41243792,62.4831009,1.85252643,1.52865338,1.155007,1.42829108,4.47379398
2.57447386,44.2101707,1.7934612,1.62396014,1.24702036,1.23207629,3.46082568
2.93247366,61.3766823,1.40691459,1.40397108,1.73835921,1.50217271,4.10417604
1.75972044,7.25098133,1.80403781,1.6629988,1.7050904,1.1056807,3.28363228
3.10871196,31.4159737,1.49198222,1.12236977,1.49421084,1.3634702,4.35515738
2.81834102,64.0301208,1.71191025,1.85712028,1.0929879,1.71304953,3.83737826
2.99098277,65.5611038,1.32952011,1.62504327,1.76656353,1.26786625,4.04850721
2.34269738,63.4568901,1.65101218,1.23496532,1.18888807,1.75448668,3.11256361
2.59696984,59.8741188,1.47755146,1.6148597,1.42257965,1.57933724,3.59653711
2.77993536,30.3051491,1.73325133,1.02262461,1.41213131,1.63668025,4.07046318
3.45840526,57.6103821,1.18085861,1.97657347,1.80985606,1.21304059,4.77262068
2.54164839,8.82395267,1.7669723,1.36237752,1.24754357,1.73248112,4.62445307
2.4290247,13.0992537,1.2055589,1.27451777,1.26965153,1.69079983,3.84427357
2.18904972,43.4370842,1.54662287,1.56414533,1.99187624,1.33856487,3.31103778
2.25712681,44.2158852,1.25308609,1.35577226,1.72541177,1.93048477,3.44999599
2.38674617,37.9584541,1.40536869,1.44928455,1.93136132,1.74811888,3.84899402
3.36088753,59.1223869,1.52043772,1.56189334,1.39245808,1.71695828,4.72998095
3.31314921,45.3583755,1.47372591,1.80443454,1.14937997,1.51081753,4.51918697
2.20501542,5.30751991,1.62269807,1.31842375,1.1682874,1.47997797,3.97314429
2.60570884,71.3599167,1.65339029,1.51598823,1.48414624,1.81410277,3.71506906
3.25322843,50.5216331,1.53924322,1.92371595,1.3663069,1.19638419,4.37668943
2.52865958,72.0227203,1.81599915,1.89249396,1.74240696,1.18999827,3.51019645
2.27000427,34.5595551,1.85548735,1.11510718,1.23366094,1.2494477,3.02166533
0.844645381,0.172529235,1.36697745,1.73671782,1.63603806,1.90205252,4.19144392
3.146137,61.3485641,1.72406697,1.34768915,1.20564866,1.11156094,3.89636993
2.3199749,45.5351143,1.12135172,1.52943325,1.52296078,1.34310949,3.12333608
1.30238473,1.60528052,1.88032758,1.11466241,1.58303142,1.94347012,3.728302
3.56003499,46.0657082,1.49506187,1.77947462,1.00660217,1.00119162,4.35385895
3.6267519,74.8884888,1.40758336,1.67301476,1.40439868,1.44725561,4.78080368
2.61983252,16.8082981,1.43136251,1.15345097,1.31809211,1.58738947,4.00937414
3.54134631,22.6789913,1.10951924,1.03333151,1.039011,1.62828672,4.72278309
2.74448323,52.2489853,1.64077258,1.16078699,1.71687114,1.04033983,3.57620072
2.40276194,66.0303421,1.42629659,1.87024331,1.86778951,1.8864944,3.76051211
2.7116251,51.6234093,1.70701253,1.82549942,1.90186775,1.27484107,4.03948069
3.36203051,54.0330772,1.44530225,1.33422804,1.64129174,1.60790133,4.77877045
3.03953242,26.2929115,1.30726099,1.51548016,1.01997781,1.58924341,4.20145702
1.32330704,0.831364393,1.65845132,1.12920749,1.41490829,1.99444294,4.1146884
2.41773462,67.553833,1.62961149,1.85131657,1.91921353,1.94358194,3.90847349
3.69643307,80.047348,1.25478542,1.90552211,1.00297368,1.85078275,4.75765562
2.55047894,69.6887054,1.82797027,1.15280068,1.32903385,1.66934693,3.41192746
2.58384037,31.9860401,1.46512949,1.79016423,1.37620854,1.74190104,4.00698137
2.49220181,28.3130646,1.11284399,1.86747396,1.38217115,1.82944155,3.86258268
3.11018157,77.2029037,1.71965134,1.24228776,1.29531682,1.15880704,3.82315779
2.76811051,79.4964447,1.79941308,1.87606263,1.63158798,1.95643675,4.24007463
2.76328135,49.2514648,1.45494437,1.96859682,1.59766912,1.641083,4.18530703
3.7042315,41.3905525,1.56628847,1.41330969,1.03741074,1.12455261,4.61496925
3.51550102,41.5412865,1.90548193,1.34091556,1.07943463,1.14682567,4.48601818
2.28693295,16.2511063,1.70691562,1.17363679,1.66458189,1.42157888,3.75809455
2.42193031,58.5756607,1.61865628,1.2998749,1.46269047,1.84710014,3.46597528
2.32312346,13.7795506,1.494771,1.53559017,1.2127986,1.86280918,3.9473691
2.15179396,16.8792553,1.61680174,1.37545478,1.60464191,1.21640754,3.3681097
2.55675364,54.2308464,1.06544292,1.58247256,1.24109304,1.77725697,3.42642426
2.72637105,69.9191589,1.08680642,1.29345751,1.19689906,1.15176046,3.22594738
3.30486917,53.5684319,1.21314991,1.46642447,1.24523175,1.48887599,4.29822302
2.57008243,38.2113609,1.53493667,1.87738991,1.85181558,1.96480095,4.48475266
3.80091381,55.9255028,1.17845261,1.44146824,1.24145663,1.41408169,4.84700251
3.43733525,36.6077614,1.78694975,1.05276453,1.68367004,1.32325053,4.90186453
3.78099608,52.626339,1.87712753,1.26093817,1.11649954,1.26036179,4.79871941
2.21910071,62.7695236,1.41526473,1.15043914,1.97810328,1.90627146,3.3234334
1.25450838,1.20590627,1.11238217,1.70307148,1.42914057,1.91017866,3.54893565
1.98362601,17.6324673,1.41705632,1.45726526,1.92616677,1.24899542,3.25037622
3.2169745,56.557373,1.32933688,1.41519749,1.85427403,1.52356267,4.61109591
2.55871749,32.2988243,1.86256576,1.3589282,1.53864634,1.91488171,4.19508886
2.25178885,42.0079346,1.94057715,1.08219469,1.51328993,1.34825504,3.13125372
2.25012493,55.1025505,1.50910854,1.18242288,1.66361725,1.30428112,3.01814866
3.24483967,42.3596535,1.27750516,1.41107476,1.95147359,1.00963545,4.39177132
3.35024524,67.3185577,1.02713692,1.48354006,1.38012445,1.46231496,4.26606178
3.21504331,30.5111637,1.85753679,1.75925803,1.47184062,1.34894621,4.90739632
2.21400023,55.6470642,1.56603837,1.90063596,1.30998671,1.51226759,3.08192658
2.33487892,34.2284508,1.49290621,1.51896167,1.20288253,1.31791389,3.16298389
2.29891825,42.5837212,1.23997951,1.88592029,1.69700718,1.50481701,3.42899823
2.08503342,9.17018795,1.0236603,1.37318671,1.47367251,1.85355318,3.7232821
2.76358366,66.8797302,1.05902374,1.06930757,1.84203386,1.39579463,3.58705425
2.2456727,25.7497005,1.44944513,1.77228594,1.37523329,1.66084719,3.53398919
2.32044053,24.2432461,1.39552391,1.9146359,1.19463754,1.79011643,3.63431811
2.14695644,7.16215134,1.36329925,1.00828719,1.26182854,1.28261161,3.36129212
2.66080666,40.7413139,1.30121255,1.66345012,1.48108566,1.05735993,3.50860357
3.35332632,33.626564,1.31207895,1.78056335,1.28938103,1.08317685,4.44037819
2.25857902,7.97994757,1.96816051,1.71797359,1.28599703,1.93356919,4.69040203
3.73266602,60.4549217,1.12799919,1.06659758,1.24597263,1.06191838,4.38809299
1.89349389,5.36467266,1.97928166,1.54943991,1.63185358,1.12265277,3.70801902
1.92280817,11.6864872,1.29760551,1.58923841,1.4176302,1.36237466,3.13627458
2.91558385,37.0671997,1.85656428,1.40678954,1.31405044,1.00653625,3.82214665
2.64907956,28.7901897,1.20192456,1.23053658,1.59006941,1.71119356,3.98436475
2.32979465,22.1776218,1.05380607,1.51054049,1.53946948,1.44039118,3.46808052
3.52899218,45.3673477,1.0794661,1.14433086,1.20541382,1.87535143,4.68630314
3.55730343,42.1803398,1.84773672,1.19543695,1.05135095,1.40178299,4.624825
2.84019542,34.7930984,1.94986045,1.83276975,1.45165634,1.73635828,4.62639761
2.16661143,62.4335289,1.47947383,1.5696739,1.86935019,1.8222785,3.31754756
2.68178415,40.079689,1.3748709,1.1226449,1.75551164,1.11809289,3.58632302
2.43871617,78.7248001,1.39435756,1.33213389,1.47218323,1.25467241,3.06608486
2.96265125,64.4944229,1.79650664,1.12894261,1.87794423,1.26028788,4.03941631
3.11612964,8.58392048,1.4124248,1.19218647,1.12773323,1.07315314,4.51252222
2.84116173,22.053566,1.04182017,1.94097757,1.9268719,1.11401927,4.33714533
3.17536116,43.1119843,1.34045017,1.37042177,1.87815559,1.32800364,4.55055761
2.35589814,37.7257652,1.92032659,1.92503631,1.18981302,1.90340161,3.68825102
1.67451262,3.80244017,1.42505109,1.69124925,1.66183186,1.30937707,3.57011151
3.27722573,42.4907265,1.05723691,1.77180266,1.36355555,1.08308268,4.19002914
3.35568285,48.6984558,1.72691429,1.51905036,1.84960973,1.00084591,4.60026979
2.19131804,37.281723,1.94271743,1.82886004,1.02334082,1.74909878,3.19880247
3.60123181,69.6662064,1.24708796,1.77632225,1.55863774,1.24374008,4.70575762
2.94213533,44.7773819,1.26289248,1.91784286,1.68780744,1.75668192,4.56865835
3.02254105,63.2597542,1.76861012,1.09821713,1.0789659,1.75705898,3.91752553
2.87796402,47.2083282,1.92508113,1.67639589,1.57160294,1.49288809,4.32222223
2.99593163,73.1375885,1.94357145,1.5867039,1.56502116,1.84885693,4.4598484
3.00807858,17.2466221,1.45395386,1.33023989,1.3854723,1.33581054,4.53058577
3.41951966,66.8959885,1.43420684,1.03836584,1.06353283,1.172773,4.01830912
3.47164369,36.0454941,1.26902533,1.93501508,1.25716341,1.2007556,4.66595221
2.95547223,56.1133003,1.82143998,1.75040138,1.56638014,1.54378211,4.36339998
2.76936269,45.5425415,1.62323809,1.36351097,1.20368218,1.80565739,3.8974545
3.10348201,8.77729702,1.03011537,1.20655966,1.12831664,1.81337011,4.98086262
2.22792792,35.1285591,1.60145974,1.7711153,1.78710592,1.33646929,3.44357848
3.23241329,54.207962,1.92666101,1.49071884,1.07977772,1.63679647,4.37584686
3.14819098,72.2608871,1.50141239,1.59645653,1.14500606,1.1739186,3.857059
