r,Ef,epsilon,p_d,x,y,z
1.0957979,1.4690429,2.59084797,2.22233582,2.91596317,2.71116209,2.84674454
1.23401523,0.771501601,1.90237844,1.85171974,1.68032789,2.90546179,2.83061051
0.792443395,2.82998443,2.51556277,2.33197021,1.74928784,1.13235748,1.91764891
0.962992847,3.15608549,1.22283006,2.98020506,1.63142455,1.55368674,1.99403918
0.927924156,0.903509855,2.27634764,1.76371312,1.13192701,1.40950406,1.85890079
0.86614579,2.15618181,2.12554836,1.96345901,1.24282491,2.57016587,1.66951215
0.779145658,3.08164549,2.87875199,1.60515106,2.36105919,1.87033093,2.20690536
0.950783372,2.18768263,1.86444402,2.65374494,1.39064431,1.08981216,2.831285
0.896445453,2.19571114,2.87807131,2.69245911,1.94409311,1.49682713,2.31973171
1.10117495,1.50948715,1.52870834,1.58637798,2.50720215,2.5222652,2.77401376
0.890114546,2.3868475,1.20251942,2.97232413,1.16495132,1.89039898,1.01784956
1.00301635,3.50953269,1.33196712,2.55991769,2.82837415,1.40265512,2.45957494
1.07437205,1.09580803,2.08636022,2.90108395,2.74527431,1.26222384,1.5638541
0.985301614,0.734027505,2.61908102,2.36688447,1.55977237,1.05623043,1.67724168
0.816191375,3.50150967,1.9575758,1.18994308,2.07717633,2.66293454,2.58780742
1.47922552,0.221029192,1.92188621,2.82765841,1.56316471,2.45986223,1.52912974
0.982320011,3.06959081,1.06903183,2.49736857,1.28965974,2.51652145,1.78033972
0.841392338,3.32490277,2.47080398,1.41143525,2.24609447,2.95991182,2.76696301
1.09072375,0.802820802,2.68143344,2.74700308,1.85231793,1.46127617,2.1478374
0.873301089,1.55641448,2.66782665,1.54792213,2.60159159,2.00203276,1.73862231
1.18679214,0.450646579,2.11246014,1.95716178,1.38193345,1.528229,2.32814217
0.951076508,1.34181416,2.4200027,2.35413599,1.40709686,2.19509506,1.7244091
1.22348094,1.67190576,1.17428112,2.30794573,2.23026657,2.66315389,2.81217623
0.892183959,1.86277246,2.52274537,2.06536531,1.63305545,2.27269769,1.92512989
1.10161233,0.448567778,2.19709563,2.06694031,1.29792345,1.3928721,1.70194542
0.982585669,1.47571528,2.42987728,1.90821278,2.04371691,2.86517477,2.04849648
1.10380101,2.28500175,1.03567672,2.23634243,2.40939665,2.0652287,2.28871942
0.869233787,1.82833827,2.61410666,1.94986248,1.28098249,2.54567361,1.78785694
0.739024222,3.0751071,1.44716442,1.15537012,1.97349906,1.65973341,1.37926388
0.874960542,3.47569108,1.94683433,2.33762336,2.20484614,1.80250859,2.18326235
0.91493386,2.98536301,2.94659328,2.7976594,2.91842103,1.47844303,2.58111429
1.66545105,0.174290568,1.47277963,2.09221292,2.04818869,2.9801023,1.8210206
1.20967484,0.785445809,2.74223137,2.00466394,2.74967933,2.94756269,2.89200568
1.23527956,0.321244329,2.29210806,1.83517933,2.64438987,1.12252915,1.68269145
1.0147109,1.58608973,2.7188437,2.44363999,1.48583508,2.53630114,2.70523334
0.854947627,2.64541531,2.31257939,1.19672883,2.79915404,2.92581367,2.41555333
1.79649699,0.119395711,1.41886461,1.64886105,2.22001576,2.29458141,2.52233887
1.08751845,0.976790309,1.84738886,1.52675688,2.54621863,2.09067416,2.28593349
1.07768726,0.344230235,2.77839541,1.00016701,1.60386372,2.5194087,1.94959915
1.12493753,1.49941921,1.67859912,2.75178337,2.89093137,2.95953083,1.66832757
1.03882813,3.38165998,1.19653022,2.44016504,1.59254587,2.68733144,2.69006133
1.03455925,1.50937784,2.34927559,2.27976894,2.59472346,2.54465175,2.12466574
0.950240672,2.3200357,1.96696484,1.87446606,1.30598414,2.72940922,2.61116743
0.841155112,1.41509187,2.50490546,1.89595723,2.2106142,1.36124277,1.27026153
0.770197213,2.67338395,2.62849951,1.38875532,1.98105049,1.63457763,2.23659921
0.835429609,2.7156558,2.48612523,2.21340156,2.08833814,2.57966137,1.56663275
1.09068441,0.505517125,1.98059916,1.93918085,2.42232823,1.2426188,1.22613192
0.993770242,2.38751292,2.40854907,2.77995229,1.68275702,2.23929739,2.99816084
0.867625117,1.4126364,2.64854431,1.02552736,2.41638565,2.88876009,1.99499786
0.854005158,3.14206171,2.86144447,2.02132249,2.37625957,2.26610994,2.57755899
1.00535929,0.577736318,2.31077409,1.33165646,1.89684069,2.23133159,1.47274077
0.889331281,3.27973795,2.2286036,1.73763585,1.83881414,2.77015448,2.94808793
0.868570149,1.86991048,1.95021975,2.38697362,1.66103649,1.52457881,1.40311551
0.871096849,0.934670687,2.48863006,1.15301907,1.37869143,1.39096475,2.16415381
1.07968593,1.22379696,1.90574682,1.68351495,2.80493164,1.82800484,2.54299378
2.53669262,0.01949922,2.74872947,2.78463006,1.17997694,2.87172198,2.7276628
0.872073174,3.47144723,1.06817436,1.91313732,2.38322783,2.49726176,1.18629551
1.09492373,0.823081791,2.17520666,1.9438026,1.48084521,1.40260172,2.97675061
0.818768799,3.32468677,2.58630896,1.41390347,2.90572309,2.14989185,2.59326744
0.783129394,3.11728096,2.20734143,1.62552047,1.30907083,2.76244283,1.7085402
0.961360753,1.27646112,1.70082927,1.73065674,1.76125908,2.11049318,1.56973314
1.3173027,0.771706343,1.48539817,2.50422668,2.22698498,2.3193121,2.36540508
0.860305607,1.55970073,2.09000444,1.38843536,2.89589214,2.69721818,1.17112422
0.901617765,3.41174221,2.45357752,2.16373634,1.25666702,2.97028708,2.99376678
0.78829813,3.12515688,1.94136786,1.27177906,2.27919674,1.58029413,2.19324708
1.02135038,1.78623652,1.27439988,1.60399413,1.47762942,1.98081338,2.67356038
0.919145465,1.99421704,1.82326901,1.43438363,1.54161334,1.93930542,2.81172395
0.84221977,1.49407935,2.64806485,2.23032308,1.07986236,1.10094655,2.04186654
0.849060893,3.45262074,2.11254263,1.32247066,2.28674841,2.726758,2.86456275
0.871285677,3.61395574,1.83823502,2.76642323,1.30582416,1.08986568,2.96950293
1.26487172,1.05754197,1.57851851,2.68185043,1.56327665,2.81256127,2.62344956
0.935503244,3.47075868,1.25628972,2.31452537,2.12601781,2.81096721,1.60428119
0.862178504,3.4733212,1.10829592,2.0484252,1.69829643,2.13460684,1.37482238
1.14928842,1.73080182,1.15807641,2.18644547,2.86289978,1.5337826,2.37072134
0.729317248,1.51693249,2.88141346,1.3718816,1.23713028,1.85209107,1.23638368
0.833056033,3.17697859,2.0302546,1.54640973,2.377038,1.92501175,2.29168653
1.01795769,3.44641852,1.02525771,2.56635356,2.74108768,2.23725867,1.78171813
1.05952811,1.47118509,2.65948963,2.75162435,2.6736908,2.0601716,2.35618687
0.855011821,1.79932868,2.9716351,2.24951625,2.54207444,1.00949574,1.6633352
1.07463646,1.22222733,2.22946572,2.10945749,1.49981308,2.1283257,2.97844028
1.14411139,0.764518559,2.34513664,1.717641,1.84259546,2.7821331,2.56862426
0.826282561,3.64060879,1.32954669,1.76258945,2.58269691,2.59490085,1.21016169
1.07757497,0.691035092,1.46318853,1.4017036,1.33305633,2.51181054,1.54382133
0.932917953,2.97558784,1.20959914,2.11825228,1.12104857,1.89538932,2.28404737
1.13614583,1.53768969,2.09134412,2.8431704,2.9924655,2.27522278,2.38592243
1.30324876,0.30683893,1.86957884,2.94408178,2.14369035,2.16652632,1.00679111
1.00248563,1.18824458,2.6092155,1.73491859,2.14836812,2.92748451,2.08720589
1.28105128,0.304897487,2.00146723,2.83488107,1.17601287,1.05025971,1.97302997
0.807809711,3.58849859,1.68080187,2.66482687,1.00547004,2.06754684,1.41854215
1.13814044,0.970035791,1.47404706,2.12426543,2.03442574,1.54903769,2.10582519
0.696252704,2.72664833,2.81382775,1.55609238,1.16697729,1.43078578,1.83021426
1.0842855,1.55608225,2.65576911,2.9661665,1.86030018,2.4637022,2.83318734
0.769085765,2.48330188,2.69999504,2.36269855,1.57414711,1.00416553,1.7130301
0.932332456,0.933039248,2.50357342,1.24107277,2.38225317,2.62394404,1.56713748
1.34440768,0.34510541,2.75131345,2.27758193,2.60748529,1.85850585,2.39516425
0.96369487,2.955019,1.14797151,2.039047,1.77458811,1.52835989,2.4732058
0.881576955,2.61953402,1.39319396,1.21764231,1.56175232,2.12288618,2.53657174
1.19079745,0.400878102,1.83950377,1.42534649,1.67893732,2.63071346,1.66265678
0.96997726,2.67152596,2.1753366,2.8059926,2.46646595,1.27144682,2.68441391
1.04048824,2.18452239,1.85847878,1.8508625,2.58212256,2.92911148,2.86960173
1.08804834,0.627683342,2.84610724,1.79453647,2.94989705,2.99901032,1.51158321
0.811867118,3.01733661,1.82702541,2.05239534,1.02338672,1.80844951,1.9098047
0.851965606,2.55444694,2.90396214,1.76819038,1.49289715,2.27923226,2.89500475
1.01030672,1.8527292,1.16508174,1.08164942,2.01798177,2.55896997,2.69999266
1.09596717,0.653790355,2.7288034,2.99290705,2.29898381,1.19137096,1.5247705
1.00398159,1.97454786,1.23608756,2.7003212,2.31114125,1.06983578,1.51646674
1.24004674,0.595612764,2.1673255,1.8574146,2.54644489,1.63708401,2.81971765
1.15870035,0.673216224,1.62219739,1.24807405,1.18969429,2.93593502,2.41658211
1.10292721,0.882879555,1.42279863,2.11410832,2.86566496,2.17625666,1.12885225
0.953368962,2.39228702,2.24936318,2.78287172,2.76672816,2.92247915,1.585163
0.853175879,2.4841423,2.78966665,2.69953918,1.83161485,1.75185275,1.91789353
1.40012598,0.26700899,2.33061314,2.13415933,2.98701119,2.48761082,1.69065404
0.962670565,2.37907887,1.65443206,1.45349574,2.59572649,2.81293583,2.45017076
1.5757302,0.127583623,2.27750492,2.02719545,2.54041648,2.42235518,1.66159177
0.932085454,3.30733418,1.33773279,2.5225451,2.28853941,2.2706399,1.60324812
0.849214792,2.84584904,1.71474361,1.33308446,1.03159678,2.72090411,2.32729721
0.920738757,2.64757442,1.32124197,1.61446178,1.80273974,1.8489846,2.32571077
1.18632317,0.875083089,1.95639145,2.06699681,2.80935454,1.03208363,2.72377586
0.933779359,3.60898709,1.33744609,1.51414573,2.21506619,2.90006089,2.59778237
0.777599573,3.37795138,1.78447175,1.1795274,1.0138818,1.90801311,2.8166728
1.07074881,1.79100657,1.01902151,2.86879444,1.20788276,1.33113742,2.08662963
1.58480823,0.127917662,2.94302988,2.66135931,1.06942737,2.84198618,1.95081139
0.911604941,1.86943007,1.31967962,1.17979848,2.56606221,2.63049269,1.50057626
1.15417492,0.563711286,2.41200519,1.87195671,2.20947742,1.18182313,2.48689818
1.15585089,2.16646409,1.0556246,2.58488941,1.45372581,2.26924849,2.83703279
0.755113482,3.60543561,1.45161629,1.58388853,1.20862937,1.14303744,2.04270196
0.867819667,2.76642323,2.14446783,2.66414857,1.8289243,1.82055926,1.77909148
1.22123373,1.17848408,1.53944576,2.73423672,1.70154047,2.70177269,2.36453032
0.9066149,1.44115484,2.63376427,2.62266374,1.75497639,1.84690297,1.45744514
0.873925567,3.45196009,1.71752393,1.53343344,2.5918293,1.77663243,2.62734985
1.30575216,0.403653115,2.34768105,2.04401803,2.19341779,1.62825143,2.69847941
0.830874145,3.25317931,2.31034231,1.23013532,2.56210089,2.65965843,2.74421835
1.40604246,0.273481756,2.33385801,2.7062912,1.32530951,2.64072013,1.83740854
0.925057888,1.51601982,2.99216151,1.88013077,2.63518667,1.69600749,2.18456459
1.15274084,2.72450972,1.052634,2.72212172,1.40108204,2.84487772,2.83259678
1.07332683,1.44447029,1.50111055,2.25183153,2.7895205,2.4781723,1.53982449
0.963625968,2.08763647,1.7056452,2.30717516,1.59638107,1.96605039,2.12098145
1.01584625,1.79413319,1.2309866,1.28597438,2.41213703,1.03013158,2.96704054
0.87584877,2.21010685,1.37937438,2.12469506,2.06361723,1.29055631,1.2726928
1.07598519,0.625671387,2.75368714,2.52516699,2.66296577,1.89384186,1.26137865
0.679276705,2.11310458,2.50503254,1.13859487,1.54338896,1.09647286,1.48759615
0.753717959,3.60791445,2.20972252,1.09909606,2.72553611,1.17121875,2.49139452
1.43913352,0.709525108,1.13946319,2.654006,2.46977997,1.32088709,2.81239295
1.39493179,0.245774478,1.41782475,1.89305413,2.06544828,1.85144007,1.46816981
0.977455974,1.43250084,1.42554772,1.50575137,2.51088476,1.51487398,1.72847974
1.00067878,1.36883092,1.49695289,1.11530364,2.95539975,2.43565917,2.01631689
1.07824397,0.460542202,2.6517725,2.84114623,1.63146222,1.34898746,1.2395879
0.766369939,2.0889349,2.89087605,1.24326503,1.67028999,1.45245409,2.42994261
1.03634691,1.59982598,2.67290497,2.33876729,2.56693316,2.33872533,2.63652468
0.919045746,3.0585463,2.08377218,2.33692789,1.93072569,2.07048774,2.64577413
1.05014038,1.54636085,1.45940101,1.50386667,2.84785652,1.57395768,2.46718788
0.741895735,3.60206461,2.25668526,1.58785701,2.24887514,1.26002872,1.86966157
0.983183563,2.85017419,1.30631614,1.58390439,2.33124733,2.92748094,2.41720223
1.03087413,1.78197074,1.35189295,2.90952921,2.6058414,1.94914067,1.24078906
0.84217912,2.01849771,2.31760645,2.11906528,1.17401516,2.0982008,1.62945378
0.690396369,3.16764784,2.56512642,1.06600738,1.78384066,1.68905151,2.03858352
0.654069901,2.82936954,2.39526725,1.18290007,1.83277869,2.11770058,1.02575505
0.762960315,2.40406418,2.66901135,2.26572037,1.21755052,1.23654473,1.76725435
1.27999258,0.975915849,1.07529759,2.4760251,1.51287448,2.41776299,2.13870049
0.867064655,1.5002923,2.61184764,1.05600119,2.24844527,1.46085048,2.84088254
0.90628314,2.87697411,1.16271293,1.33723176,1.83154798,1.67187965,2.58333802
1.03205836,2.2934792,2.3562851,2.88523316,2.1997261,2.57762599,2.71097136
0.695835948,3.49552202,2.78744292,1.12998128,2.91458774,1.36392581,1.8310169
0.945342958,3.19005561,1.3206681,1.79063666,2.7496922,2.35750079,2.05435705
0.840622008,1.56147122,2.23331285,1.18991649,1.76982248,1.98265386,1.93891633
1.09105468,1.07458091,1.78064454,2.18405914,2.85175085,2.02982759,1.62090456
1.32397091,0.454446554,1.84594631,2.72824216,2.31209111,1.68838167,1.83015668
1.02432024,1.49035907,2.24461007,2.39570999,2.19802833,1.44790077,2.50593042
1.18565631,0.829319835,2.0226264,2.11814332,2.04454494,1.90752339,2.77967954
2.15552306,0.0622239076,2.17033243,2.22365165,2.90103912,2.95235729,2.8599546
1.31095433,0.506123841,1.66400766,2.58453894,2.21322989,1.2947495,2.06117725
1.10015059,1.65615642,1.26088715,2.38949347,1.59833598,1.60684288,2.6030488
0.885676503,3.26141191,1.06750262,1.78308153,1.16596127,2.4367969,1.6499933
0.916365802,1.17373753,2.42396879,1.59319317,2.46268821,1.40908086,1.70355189
0.964420378,1.61271429,2.27140927,1.79815042,2.15984368,1.7579881,2.55648923
1.13040841,1.40430629,1.22638535,2.80875444,1.71963453,2.27551126,1.66210794
0.86486119,1.34914958,2.4746449,1.95794713,1.00738072,1.05262172,2.37211227
0.84872967,2.64117193,2.88414168,1.97583103,2.79466629,2.66173434,1.84280288
1.07001626,1.84985077,1.55472171,2.46939683,2.27744746,1.81996536,2.34722066
0.862810671,1.49333596,1.4293189,1.15768158,1.34733343,2.79693484,1.18950641
0.990489423,3.44738364,1.13019633,1.83124721,2.840832,1.97946107,2.45386314
1.17665827,1.01053965,1.29582906,1.63022578,2.70716166,2.23586559,2.16147709
0.843391657,3.04379988,1.24705732,2.34034324,1.33425295,1.19136631,1.62073195
1.05054319,1.88263702,1.93517733,2.98812675,2.15888143,1.83444703,2.30673552
0.991707683,1.61479187,1.94307303,1.67845571,1.90752661,1.6837064,2.9521091
1.38521707,0.231222734,1.88741255,2.12702012,1.35358715,1.25075114,2.37838817
0.752441525,3.13747835,2.4926734,1.14967549,1.8582741,2.78809237,2.05115414
1.21763861,0.989990175,1.19591391,1.17614293,2.66870165,2.98550725,2.81847239
0.786550164,2.48304892,2.96029806,2.35133648,1.19961894,2.64440346,1.35757124
0.875554323,3.19587874,2.21930838,2.07131624,2.31040287,2.40132022,2.21472621
0.836422801,1.95983458,2.58732343,2.2229526,2.34389043,1.15764964,1.4963088
1.03118813,2.34171104,1.83340108,2.93179131,1.44196379,2.58818293,2.41401172
0.871548712,1.24396253,2.77202582,1.80143344,2.64309478,1.67432511,1.2887156
0.693256199,2.6554203,2.79711723,1.55165493,1.21637547,1.28773618,1.81255531
0.913758218,2.39992833,2.60848188,2.86042547,1.45125699,1.87664926,2.46164298
0.879059911,1.62610686,2.25470924,1.91637194,1.42073429,1.45425415,2.06914186
0.913111746,2.31955194,1.58655775,2.3225317,2.08452916,1.17875755,1.75934088
1.17858458,0.960753798,2.20090461,2.73814464,1.49499464,2.79035878,2.32376075
0.835487425,2.40437412,2.8280592,2.85420966,1.0954963,1.75925779,1.9602263
1.03187668,2.45888448,1.13405728,1.63023603,2.39997029,1.44473124,2.99223304
1.22991109,1.6264782,1.00969887,2.50552511,1.90577066,1.94392526,2.8383491
1.14557183,0.912216187,1.78120267,1.94216335,2.68104243,1.02711022,2.40815449
0.700735927,2.93499207,2.33258605,1.09751797,2.29047418,2.32927442,1.35137165
0.930762053,2.75620651,1.00755644,1.46970415,2.7866025,1.17886758,1.82728696
1.75338125,0.20976378,1.40304255,1.99574733,2.60180593,2.26543164,2.9673171
0.910659552,1.80687737,2.13591933,1.4079715,2.34477282,2.231673,2.22148085
1.29905844,0.337697238,2.0348587,2.46628308,1.89161694,1.12240744,1.96298659
0.961524129,1.16863501,1.66292298,1.12163687,2.88992167,1.11489344,1.92563546
1.18565321,1.54373729,1.01155496,2.98427582,2.54907179,2.90801477,1.32806015
1.14937961,0.647402287,1.30077493,1.58635247,1.80904675,1.30640054,1.99892795
0.880864739,1.71420968,2.30239964,2.36212516,2.44981241,2.00690675,1.17203903
0.752424896,2.58119416,2.7523675,1.27979445,1.57475269,1.9661938,2.22612381
0.827831864,1.59753633,2.82945514,1.45407414,2.31656647,1.89741945,1.69063747
1.0782361,0.856563747,2.74223089,2.85097003,1.14634836,1.72082591,2.4324441
0.925938964,1.51662695,2.25301957,2.34735775,2.1759758,1.33537579,1.62556517
1.05823481,2.16540194,1.49459612,2.60299397,2.16327524,1.39065242,2.68761206
0.608809412,3.42206621,2.28069067,1.20623517,1.52779746,1.46113682,1.07228172
1.09990346,1.82578862,1.08298934,2.26866436,2.73570061,2.06400132,1.71496344
0.970634043,3.24477649,1.27219129,1.57586396,2.77544355,2.77110791,2.41033006
0.827382565,3.59802008,2.37058377,1.83123422,2.7220695,2.37229323,2.0950737
1.17206454,2.04342604,1.48432541,2.47951174,2.65274477,2.97549844,2.84313345
0.97937125,0.538472235,2.71513367,1.02903175,1.60123968,1.54212022,2.4120996
0.746940255,3.19892812,1.70664811,1.22252917,1.62481141,1.27174962,2.10783744
0.891598046,3.1515944,1.87358105,2.75658107,2.07988048,1.68252063,1.88976347
0.90211463,3.17426014,1.58538246,2.89563942,1.18461466,1.95694613,1.90132356
1.03377831,3.47378445,1.43245125,2.32214475,2.63855505,2.75340605,2.77900147
0.936238706,1.01108027,2.33244038,2.35242343,1.03704941,1.34663725,1.77719772
1.13923478,1.21929753,1.10812306,2.21940136,2.87541485,1.52970314,1.50244927
0.782837391,2.5113287,2.95354056,1.68351281,2.91366196,1.55859685,1.64207125
1.1524955,2.06127167,1.14491034,1.96531212,2.98702002,2.24379206,2.73757219
0.683904469,3.17356062,2.70063591,1.59950054,2.8277843,1.24573743,1.08675814
1.19500148,0.930967629,1.90251517,2.50765586,2.16626716,1.22742617,2.89570808
0.756693065,2.40652585,2.34981441,1.29748082,2.49561143,1.00015914,1.68457234
0.888197601,3.43674326,1.79620504,2.67715383,2.21361804,2.52325654,1.59060931
1.04842424,0.789826453,2.64007211,2.86686921,1.03350294,2.96221614,1.2301358
1.12357128,1.12230039,1.46142936,2.84671831,1.00871038,1.78199232,2.11043525
0.892988741,1.48959112,2.09466815,1.951756,2.19055843,2.2251091,1.21781301
1.23999107,0.319371194,2.50201011,2.57693911,1.24204159,2.17831254,1.51850319
1.21977019,0.647341967,1.31096685,2.72137094,1.0721879,2.29179287,1.39399707
0.851438463,1.39707577,1.49378848,1.37303627,1.43851674,2.11284375,1.11457956
1.24888802,0.272970557,1.78298593,1.35594261,2.90835261,2.26322961,1.23955834
1.15221083,1.32602382,1.26422369,1.51719439,2.83187962,1.83321667,2.78616524
1.3292588,0.89310354,1.24187386,2.33216238,1.81360245,2.53434062,2.65278244
0.93106252,3.1594646,1.40859509,1.60057473,2.32833648,2.79916191,2.23816848
0.935401022,2.22417068,1.24523377,1.98689342,2.49601746,2.05694461,1.29280508
0.917233706,3.28359985,2.15140939,2.22704411,1.34611261,2.55470014,2.98736906
1.09648144,0.7423895,2.61423469,1.96834624,2.3316884,2.72018409,1.82705784
1.46059859,0.299508333,1.77967715,2.52516842,2.22641253,2.07764888,1.93010104
1.07387853,1.29461527,1.89116538,1.89093685,2.46192074,2.42633796,2.24081969
1.51460505,0.207328364,1.42771626,1.62784767,2.10765457,1.58973348,2.29970884
0.942185223,3.22888875,2.34054422,2.92181706,2.88368773,2.49103999,2.11100745
1.01927078,0.688559055,2.13719869,2.23304582,1.10672021,1.01657903,2.02086687
1.14500344,0.516565919,1.4655633,1.66035354,1.4170599,1.18903446,2.03198743
0.966364086,2.87915564,1.79353571,2.24881864,2.57747936,1.78285384,2.58650947
0.652824342,2.60379291,2.43284631,1.04871976,2.0484364,1.51880586,1.1764667
1.3107363,0.209267572,2.95438099,2.4945991,1.56783164,2.10321856,1.53104353
0.853883147,1.86276114,2.14252019,1.4080199,2.52804613,2.47896695,1.52219236
0.83463949,1.64095294,2.54862666,2.14315057,1.36986744,1.17145073,1.83683109
1.04727447,1.41447973,2.02390456,2.69703579,2.76673818,1.3578676,1.8174417
1.38634181,0.464060158,1.57721114,1.62927127,2.32945061,2.69612837,2.70449924
0.856778741,2.87758517,1.8034811,1.54915535,1.58181071,2.32195592,2.30589294
1.1337086,0.877811074,2.32109261,2.1869626,1.98027694,1.89100862,2.66926885
0.832012653,1.67524016,1.54197991,1.70623457,1.36321676,2.10980725,1.0065906
0.70739764,3.21993923,1.94118035,2.05248809,1.19882643,1.57690382,1.14073741
0.888504028,1.16381168,2.63990879,1.04896653,2.69222116,1.74697351,2.11678886
1.50707567,0.131731704,2.69548869,2.6029439,1.13414872,1.56587839,2.29769111
0.857991219,3.24941421,2.56265426,2.12992191,2.06826305,1.67421317,2.86151481
0.831401646,1.805498,2.06818843,2.04087448,1.53794003,1.09804809,1.61109388
0.838366151,1.81708705,1.86613703,1.03003395,1.83502889,1.78503764,2.23090959
0.944137752,2.01565146,1.78818583,1.33685076,2.34155774,1.75184035,2.89721584
1.09707117,0.658536553,1.39824486,1.26444232,1.06489611,2.08800268,2.06819701
0.993750691,2.61284924,1.44052529,2.01626992,2.98998761,1.66758537,2.21351528
1.38140011,0.846486449,1.20590329,2.08223891,1.98249984,2.91224265,2.9320848
0.916295171,1.10136199,2.87784243,1.03401923,2.63114214,1.36161566,2.7993896
0.882153451,2.30708289,2.02833748,1.11696541,2.94939685,1.50532472,2.83119488
0.962442458,2.74023819,2.02236485,2.28103042,1.84037507,2.5201869,2.69300485
0.845337212,2.67031765,2.24157596,2.77864432,2.43497491,2.33000684,1.15576708
1.41157639,0.304958284,2.30524302,2.22093868,2.79566193,2.68709803,1.91629231
0.842372596,2.75785017,2.90298533,2.75708294,1.32163048,2.30033755,1.94465578
0.780575156,2.42229319,2.07208085,1.33297789,1.85770452,1.83912635,1.74844754
0.720169961,2.21175861,1.65985811,1.05980301,1.78029561,1.50949156,1.20428145
0.971696496,3.53342438,1.08940196,2.13751984,2.40181875,2.88432169,1.74096596
0.945170045,1.26823318,2.73254514,1.96289015,2.31590462,1.24702013,2.12081933
0.88436681,2.49667621,2.48510814,2.02058721,1.14441133,2.9965415,2.1691792
0.829568267,2.09535861,1.47350049,1.11133981,2.35650873,2.45552301,1.34340084
1.11025751,1.41850686,1.47447324,2.1349802,2.16286945,1.57456493,2.58766556
0.779378891,2.88082767,2.87312484,2.23641372,1.44264662,1.35025668,2.25617599
0.890402019,1.47399163,2.8629241,1.40503454,2.29178357,2.89228272,1.90803897
0.901224673,2.04173541,2.59615541,1.73495317,2.8219018,2.44395804,2.0381043
0.759091198,2.04930329,2.07203889,2.23539686,1.08309066,1.29737794,1.18660986
0.883896828,1.86919963,1.58394265,1.83751607,2.90836692,1.57949495,1.1002363
0.994579017,1.67219675,2.82922697,2.41326022,2.00494123,2.1583209,2.71283126
1.3786664,0.614131749,1.12237084,2.09627366,2.75763059,1.18377376,2.28597975
1.10426116,0.881062329,2.19738889,1.74072278,2.43427491,2.31142688,2.27877092
1.41169322,0.452379912,1.54223692,2.54702783,2.75300121,1.50326645,2.0508759
0.825633824,2.64428568,2.19075942,1.0793637,2.30441284,1.76213551,2.97319078
0.880737245,2.72028589,2.25147486,1.69704759,2.6212101,1.28165662,2.74572372
0.837735176,2.33389759,1.81929493,1.04810524,1.90131259,1.91168535,2.59686422
0.957940161,3.35357094,1.08321857,2.85554075,1.79897821,2.56605911,1.37163413
1.06761849,0.969172716,2.15160656,1.60175157,1.00600123,2.75538111,2.57859778
0.889707804,3.00059676,1.94073141,1.5968498,2.11152625,2.40285778,2.66224909
1.22588778,0.680089533,1.11827898,1.25134277,2.88630748,1.33469987,2.21645737
1.25267708,0.248966068,2.56025028,2.38715625,1.04755485,2.31338811,1.35854876
3.99423528,0.00166372582,2.06715631,2.94395137,2.75726962,1.97623384,1.46649528
0.845552564,2.12239075,2.27567124,1.48458922,1.0430845,2.40614438,2.24596548
0.759966373,2.84612441,2.52849579,2.86393738,1.40703213,1.4786216,1.30722487
0.847459853,3.00776625,2.00908542,2.36577487,1.86615479,2.02547026,1.69814122
0.924571097,1.72061062,2.66797137,2.84874725,1.23746514,2.70381737,1.53364933
1.31674206,0.21571368,1.5635854,1.6009829,1.88189745,2.15415907,1.22117126
1.62993455,0.131841853,1.90683401,1.58490205,2.95297742,1.92449546,2.16858602
0.75861156,3.35250568,1.83362854,2.21570849,2.24933219,1.73469424,1.02790594
1.25600398,0.34072727,1.93654358,1.51685262,2.83591247,2.39644003,1.53400183
0.816567123,2.86776781,1.6441592,1.04537559,2.17229414,2.34856033,2.14401674
1.45202959,0.255338907,1.7446475,1.8783952,2.06956553,2.25428438,2.09532857
1.11628759,0.671010017,2.28999066,2.86956954,2.91035175,1.15492868,1.24169052
1.24987626,0.596185446,1.528216,1.59900808,1.66786456,2.42588115,2.47293663
0.801827133,1.01353443,2.91747689,1.62587881,1.22530127,1.20343029,1.47017157
1.12958741,1.48305976,1.78568244,2.69852448,1.82324517,2.84870005,2.23524165
1.15432274,0.456848025,2.56255126,2.76702929,2.3172121,2.63559461,1.03496003
0.752295375,3.55638337,1.80253041,1.76563931,1.62803137,1.38123143,1.71640158
1.99764001,0.00851170067,2.89413834,1.01767397,2.75829864,1.4478054,1.03542459
0.979847431,2.82193303,1.48670626,1.86858296,2.86369753,1.80186331,2.51064682
1.05002785,1.92465746,1.11786151,1.60148787,2.83325839,2.34101129,1.95442879
1.36632001,0.313825279,2.39846158,1.50267851,2.40001106,2.87650537,2.66691613
1.38375223,0.439699262,1.48963106,2.12446213,1.23025858,2.19142938,2.60704327
0.82037282,2.15660644,2.3307023,1.09832132,2.15774131,2.84093714,1.99670577
0.933434844,1.15289187,2.93755078,1.00419855,2.20861721,2.73923087,2.84497547
0.909916103,1.64584649,2.53453302,2.89280939,1.62333465,1.6549691,1.62520623
0.929261923,2.0075171,1.29599011,2.95316577,1.12447762,1.01484096,1.68819392
1.07501042,2.09577584,1.29415202,2.59920073,1.76808167,1.28814042,2.86868167
0.859293222,2.12961411,2.6983757,1.84532881,1.92708051,1.5770005,2.45419645
1.190045,0.25710544,1.80865109,1.2731564,2.3611815,1.64847744,1.26806915
0.864209592,2.7063446,1.22990847,2.43716407,1.45955944,2.07628679,1.0865984
