T,f,mom,H,kb,alpha,epsilon,c,M
0.60698539,1.66116071,2.07109737,1.22304749,1.51958263,1.22252548,2.55189085,1.65947545,2.77789927
0.375317663,7.53247833,2.88568115,1.97893536,1.71760297,2.11267614,2.13887,2.74950409,2.26709962
2.70056081,1.06175709,2.04766798,2.88703084,1.47669017,2.03926134,2.32290459,1.40827954,1.85072219
1.66893446,1.47858143,2.52910566,2.94906092,1.60511303,2.32655096,1.1481874,1.79869998,2.20812392
0.157748938,6.46309423,2.92866468,1.06456387,1.12418318,2.69684553,2.77600241,1.30463421,1.17947614
0.235800296,5.40310001,2.11169791,1.95996416,2.72285342,1.20708442,2.98790336,1.58934045,1.98322511
0.422593713,3.10102057,1.33087158,2.88718319,2.38982248,2.20726657,1.7200911,2.40266991,2.40225863
0.0890161991,5.46931124,2.77819204,1.14286077,2.37318206,1.0739224,2.2373085,1.16046906,2.03958392
0.174766555,9.78195572,1.68140686,1.31411481,1.08659041,1.06910205,2.03602839,2.03280783,1.64737415
0.328401804,8.19850063,2.38572478,2.96834755,1.48164475,1.54264498,2.74327564,1.03345096,2.46189404
0.378147125,5.21336269,1.37127614,2.36617637,1.4305712,2.55275393,2.54669046,2.91492271,2.62361097
0.663218379,3.62839246,1.69389594,2.80710697,1.84780681,1.60130978,1.86994755,2.42443562,1.249506
0.503098011,6.62070942,2.61281514,2.67504001,1.28830969,2.36676359,1.78891695,1.37343228,1.47236347
9.44712353,0.220329463,1.86702907,2.41908431,1.94316757,2.3940382,1.99066401,2.43033934,1.24119902
0.0983960852,8.28775406,1.24713111,1.74992263,2.23377013,2.83859158,2.34707141,2.42127562,1.40231323
0.227584958,9.05419636,2.96209621,1.80540943,2.13015819,2.53889513,2.10780454,2.5894177,1.80108905
1.49723089,1.53373563,2.27872658,2.38905406,1.8161478,1.72580683,1.42744982,2.13156652,2.10022497
0.381567597,4.63689137,1.55446231,2.19250274,1.6716857,2.38135433,2.64624453,1.91930938,1.18626487
0.534038782,1.79144597,1.14556551,2.58807945,2.26839042,1.53945613,2.22702146,1.59829378,2.56343198
0.0853793323,10.6711588,1.84340978,1.06278908,1.29582298,2.27360678,1.21403623,2.93257499,1.93941808
0.0447938181,9.31427097,1.10625446,1.34059823,2.38180161,1.11495769,1.33652282,1.61138213,1.37669647
12.3351717,0.410429209,2.99320078,2.55770397,1.18853664,1.04239273,1.36671972,1.99040473,2.84342122
0.210655823,10.9095592,2.74747968,2.78722739,2.40752649,2.13463879,1.65025842,1.35940385,1.10494769
0.662267685,1.75556409,2.29209757,2.1813159,2.19851947,1.72874391,1.64852715,1.56240642,2.48178077
2.35400772,1.11676574,2.50875187,2.70047331,2.3779974,1.46937549,2.04610443,2.78428221,2.25197887
3.54936099,0.548918843,1.27526891,2.22891092,1.34264266,1.13898456,1.67629349,2.93562269,2.25342488
0.162312016,8.92395878,1.08251011,1.90201879,1.20303774,1.01427507,2.78958464,1.24575365,1.24751782
0.134142235,10.4110451,1.26603854,2.9588058,2.44267535,2.96179128,1.43703568,2.89079642,1.07164252
1.72701263,1.245121,2.61505556,2.74185872,2.76342845,1.94749975,1.789662,2.57795596,2.86742735
0.2454561,11.0524044,2.01271772,2.40451241,1.56656384,1.14086509,1.02342761,2.87975335,2.17964363
0.607730031,3.67831564,2.51263499,1.703035,1.36473107,1.75521922,1.17340744,2.94094586,2.82673907
0.611658573,7.68861341,2.93232346,2.79378581,1.48046458,1.36729169,2.90181279,1.66622877,2.47144842
0.0673688948,11.0850334,1.65569675,1.47545385,2.66491914,2.05897498,2.43155193,2.12605095,1.45977151
4.49501753,0.282522172,2.49015594,1.43636489,2.38161778,1.61557877,1.15899563,2.62257862,1.09427011
0.227818519,6.22961092,2.0911634,1.8680011,1.52368307,2.25254321,2.10510278,1.62340426,2.05388141
0.152465016,7.43607378,2.97336221,1.17007089,1.36523724,2.51265883,1.36000943,2.51002932,2.21487737
0.117161043,4.29150724,1.84638333,1.3958056,2.15084171,2.71978831,1.80107093,1.96633196,2.0741868
1.00120378,1.40365851,2.51987362,1.53978729,1.97542191,2.79418445,1.43960309,2.68618727,1.62860811
0.154028073,7.0508666,2.76417327,1.75987291,2.5375042,2.41067815,2.86189103,1.58217943,2.26721239
4.17904806,0.707938731,2.59911346,2.95145082,2.39952421,1.42000282,2.35615754,2.8443737,2.95504928
0.0486710854,10.3909101,2.38926339,1.15833712,2.22460985,1.62589586,1.03954601,1.5601449,1.06985176
-0.395836204,5.29361629,2.71943903,2.74060583,1.45076931,2.33414578,1.17954481,1.06949878,2.23029113
0.0978691503,10.2454844,2.08169079,1.32162285,2.08907342,2.52182913,2.45710707,2.04531622,1.28535259
0.0855766162,9.4309473,1.9366132,1.36473393,1.52493346,2.93336558,2.57865334,1.52090704,1.48284745
6.91295052,0.228895634,1.81994164,1.53947544,1.58219397,1.27985644,2.03020477,2.92006755,2.21608162
0.774555981,5.26215935,2.55742145,2.8636539,1.56628633,2.60672903,2.09138346,2.53094172,1.88826096
0.182816416,9.99719906,1.34965253,2.62584734,1.58578396,1.86624885,1.24649179,2.95219612,2.78504872
0.271805048,4.30069208,1.82472014,1.27237558,1.43537009,1.68311441,2.62486386,2.10734701,2.44374657
0.0787037089,3.7596209,1.50426686,2.04598975,2.27934575,2.15102172,2.12689519,1.30850112,2.70474482
0.179708913,7.76308489,2.70304918,1.22562182,2.13685346,1.07174969,2.94850063,2.59345317,2.27137303
-0.0470595621,7.97813463,2.74543047,1.27085423,1.69184566,2.13096094,2.36300588,1.190534,2.36105704
0.0553475097,7.29436541,2.31704569,1.35145032,2.75720048,2.44862127,2.14914489,1.39817166,1.49451149
0.798048794,4.2033906,2.11038089,2.89025736,1.46522939,1.82519698,1.19746006,1.70710003,1.0730319
3.07243657,0.891605735,2.32840133,2.89942002,1.85311007,2.12804055,1.66514075,2.07794785,2.42992949
0.0377448313,10.3861113,2.76270676,1.26913118,1.6701988,2.95595169,1.40672576,2.08861947,2.14272642
0.408655614,3.69329,1.95479715,1.96221995,1.51579857,2.52579641,1.50415277,2.34282494,2.5884192
0.255909979,8.97894669,2.5783031,2.49742198,2.45855761,2.14373708,2.47797179,2.52375174,2.25537729
0.0939250141,4.07400846,1.70543432,1.4254905,1.9748342,2.28169274,2.39277434,1.11158109,1.27295303
0.367125362,5.65465212,2.21032572,1.95446897,1.38249147,2.23792076,1.29761577,2.78559518,2.95155811
0.142040089,4.31702566,2.70296955,1.72830164,1.08414352,2.6416738,2.33597827,1.49436581,2.92722201
0.801476061,1.08714008,2.91171098,2.37275767,2.4780457,2.19232202,1.81624782,1.31335688,2.33102584
-0.0403126031,3.82843208,2.64454126,1.6578939,2.30430293,2.64357948,1.50004339,1.65053916,2.77071095
0.159926847,10.747097,1.19939375,2.48444629,1.28056991,1.47006559,2.6152575,1.39989698,2.26392579
1.53331888,1.40768099,1.64196861,2.60173321,1.84013999,1.08232665,2.54512167,2.52192831,2.73405409
0.353872031,6.32966185,1.6693418,2.54918313,1.57445049,2.75245762,1.60099041,2.96254802,2.22894192
0.44946605,10.8877192,2.78181386,2.35565948,1.21067607,1.93810141,2.66313958,2.13447618,1.4141221
5.4440608,0.41528365,2.45340133,2.28128028,2.12540889,2.34523463,2.55104136,2.10746098,1.55900526
2.29819775,0.953081131,2.83179784,1.99440217,1.2086277,1.86984992,1.80248725,1.69725156,2.94222069
0.0208508559,10.2326822,2.24254799,2.41739392,2.77894568,1.93352973,1.38726735,1.0273633,1.63042712
0.356812865,8.31520557,2.36092901,2.27791142,1.65150476,1.1403501,1.2720083,2.78943944,1.75730646
0.127720535,6.21345329,1.20498478,2.08422041,1.6264962,1.20443618,2.74349856,1.07738459,2.6784668
0.0928312466,6.11754417,1.08560395,1.65425575,2.5027771,1.84768486,2.53175521,1.92172801,1.74584615
0.279386014,10.9593077,2.46987128,2.63865042,1.92255521,2.48658037,1.93083656,2.8395834,1.59831417
2.4376502,0.420166135,2.16034508,1.43268681,2.77752471,1.46878397,2.96584487,2.46140862,1.41744852
0.960490644,3.17691684,2.12668204,2.19354248,1.4304198,1.60468423,2.66208816,2.1049912,1.03758097
0.214329258,3.6889894,2.13478208,1.94052625,2.82987666,2.60789347,2.25819206,1.69999218,2.23324847
0.704611778,1.50882781,1.73840582,1.84345138,2.48363924,1.44095182,2.86312866,1.84311724,2.19074321
0.103880011,4.13532019,1.8455255,1.15158498,2.92985439,1.73684371,2.52320313,2.04535365,2.85409021
0.424241334,4.28100967,2.09456205,2.62129211,2.68308878,2.72730851,2.64607191,2.72094321,2.11757302
0.255166382,10.7815924,2.42746329,1.60276163,1.22188127,1.75489068,1.24984562,2.75673795,1.17979085
0.24411954,5.072155,1.23135018,1.40777612,1.14796364,2.3100059,2.28805304,2.78144193,1.94189572
0.291739315,10.5161333,2.58309078,1.97598886,1.4388479,1.27863753,1.86631811,2.24615622,1.96658242
0.13676095,9.13804436,1.92185545,2.71043611,2.70465946,2.55487919,1.12392962,1.60792077,1.08239555
0.246424809,8.32932854,2.17890048,2.43019128,2.41254973,1.83282232,2.8946197,2.5701251,1.64347672
0.562841356,3.84032345,2.60082531,1.76771796,1.43621433,1.02972043,1.53580034,1.79061794,2.74546599
0.493114799,4.90595627,2.69194603,2.9378674,2.89263344,1.22836888,1.14872682,2.47621822,1.93992829
3.57941318,0.680986583,1.92253613,2.92365718,2.13422561,1.40784526,2.41380453,2.81186056,2.95156264
0.299373209,4.35763454,1.25726223,2.01508379,1.52213383,2.8617301,2.3101449,2.55746198,2.30041099
0.0335184559,9.80500126,1.62995887,1.91755366,2.18888474,1.36705673,1.62720025,1.13930988,2.28079391
-0.00684891501,8.82142353,2.89531684,2.50366282,1.94454157,2.73139286,1.88750434,1.30220544,2.98140454
0.117955133,9.1195507,1.06380498,2.78767824,2.50852752,2.48597383,2.52356029,2.71224546,1.87513673
0.2956855,2.63693166,1.01501799,2.77499223,2.83277249,2.01851368,2.4106226,1.93691301,2.68355155
0.116985962,2.50917196,2.28751493,1.68523502,1.09296131,1.27122808,1.0328604,1.30106413,2.12490559
0.354969203,7.51733685,2.44599915,2.19405079,1.55514443,2.19702053,1.85476089,1.90748584,1.5281353
0.0159578063,7.38393354,1.81030083,1.28517509,2.45869708,2.41239142,2.24406123,1.45098817,2.20354152
1.44473267,2.34647179,2.78482604,2.33806944,1.40405488,2.16494489,1.55001724,1.72684753,1.34266973
0.0766388029,8.13939857,1.06394625,1.74951363,2.47168112,1.24389088,1.46011961,2.4080987,2.04455996
0.448879719,4.34441948,1.36655021,2.80394554,1.58713245,2.03139043,2.40177798,1.76990855,1.99648178
0.0935365036,9.9861536,1.97406876,1.32714581,2.10513043,2.09872866,2.84189415,2.36718321,2.51202464
0.457674921,4.21545601,1.0228076,2.46049237,1.20709705,2.26575851,2.34055233,2.8910172,1.58484471
0.421423703,2.7293005,2.07376289,1.81986237,2.41004276,2.07455635,1.77111983,2.12166715,1.85679877
0.862092733,2.35261297,2.35205936,2.52004743,2.54427528,1.2366997,1.16205227,1.8174454,1.01221943
0.0324120522,10.1120653,1.77885985,1.44148803,2.26335287,2.71460056,1.94146359,1.7956959,2.36258435
0.213509843,9.69036102,2.81191921,1.55982518,1.9326942,1.33121753,2.77171135,2.10854602,1.27526987
-0.0570130087,4.89369822,2.98079824,1.23132443,2.78339982,1.69963622,1.46809125,1.0532155,1.42941189
-0.863025606,2.84817672,2.56548834,1.60029304,2.20215321,2.74286962,2.05013967,1.02277553,2.90094161
0.810365915,3.33232331,1.94867671,2.95884299,1.95182705,1.25580347,2.27790284,2.17711258,2.18443441
0.443394691,4.44165373,2.21650887,2.9299314,2.92489362,1.66652441,1.35063124,2.00078321,1.07424235
0.516770422,0.678625107,2.05513501,1.78428686,1.66537166,1.76206732,1.18914843,1.62394667,2.66979766
0.94136256,0.932121933,1.4816035,1.73505497,2.52600384,2.34384179,2.49870586,2.84861779,2.06800961
0.213430583,10.4353495,2.57617307,1.31330276,1.30287635,1.45895255,1.89785254,2.18344784,1.15911806
0.161002681,8.65281296,1.4509902,2.74362826,2.37233019,1.5124079,2.77876449,1.1283555,1.08986223
0.144476518,9.18164158,1.68646669,1.61536288,1.74486089,1.84557009,2.88589001,2.34629393,2.09093881
0.264079779,5.47677422,1.24462605,2.79894853,2.12959242,1.06167412,1.90004349,2.14823914,2.6782639
0.664658725,4.220994,1.95604587,1.73072171,1.02853119,1.58231473,2.74230933,2.26890612,2.279706
0.851136804,1.20475686,2.12490535,1.16628933,1.88969421,2.74030542,2.51163912,2.62250519,1.60353124
-0.311607093,6.35444927,2.86493587,1.1839726,2.58541751,2.7790184,2.36256146,1.06146348,2.84568143
0.0146869952,8.401371,2.36235929,1.11860895,2.7737546,2.49049473,1.52851295,1.74465322,1.81903195
0.810198903,2.35311127,2.73424482,2.1043148,2.78263021,1.26549804,2.5794425,2.81784177,2.65569282
0.492293209,4.48815489,2.74201345,2.87675261,2.86214304,2.83463597,2.19985867,1.96190798,1.7040571
0.303615361,10.4337215,2.56962538,2.50105882,1.84296739,1.55466473,2.90512872,2.46712637,2.60515547
0.324878335,9.5105114,2.89499497,1.35131299,1.12925935,1.8700521,2.82004023,2.57969975,1.46600378
0.0876200274,9.00830078,1.1400243,1.48628438,1.46773052,1.83780885,2.00598907,2.41745639,2.99863052
1.06995976,0.624343157,1.09308791,1.71537638,2.24072695,2.66129827,1.30702031,2.91876197,1.44762099
0.506400585,2.01799417,1.56733263,1.92850649,2.71086049,1.16300678,2.20002246,2.57531548,2.01995587
0.518879652,3.56983805,1.63069355,2.05492496,1.58157194,1.60048378,1.76344168,2.38638639,1.62141466
0.977469623,3.54335833,2.88685584,2.95022464,2.34206796,2.43426514,2.41830897,2.93146706,1.1978724
1.81828463,1.61343646,1.57821202,2.8072865,1.17418575,2.59620976,2.84324551,1.96884358,2.65167713
0.981608748,3.38651204,1.584777,2.68848228,1.06927264,2.29686332,1.8472935,2.80553341,2.82066894
0.075988628,4.9188509,1.32049251,1.14222169,2.79532123,1.33069134,2.90156102,1.25702298,1.20927703
1.82175231,0.733392656,2.85077262,1.29847455,2.38548088,1.07011104,1.25857842,2.8837781,1.76525247
0.252606988,4.64301109,1.49361432,2.49899054,2.58658051,1.57097125,1.84943175,1.95230389,2.0994401
0.685026944,5.67441988,2.5643487,1.98878312,1.015661,1.45578575,1.30754447,1.90290773,1.46097302
1.42439198,0.6409145,1.25636935,2.14445329,1.1107657,2.72900391,2.71422458,1.15123987,1.76284814
0.086198464,7.63728189,1.35512543,1.62859607,2.22120595,2.28004766,1.62817228,2.60455251,2.66204095
-0.825587749,1.07011044,2.19974756,2.38841343,1.68742871,2.96071959,2.60542369,1.01577759,2.78399229
0.0621995479,7.3470006,2.76798058,2.57947254,1.70952308,2.69288659,1.2511946,1.09283435,1.27473974
0.202614352,11.1714029,1.28399849,2.80935717,1.36683691,1.49385893,2.20708203,2.15489578,2.74313402
0.28402096,0.858446002,1.0574019,1.36086988,2.99781895,2.52238369,2.36389184,1.8195039,2.07757854
0.293181777,3.19573593,1.1656096,2.61615634,2.92513561,1.8950994,2.27277231,2.00005794,1.27082121
0.408061355,1.61752379,2.57165337,1.03341568,1.03248453,2.73372698,1.87173438,1.93302083,1.96588397
0.130672738,4.26797104,1.7059896,1.58593953,2.54637265,2.04103303,2.26702213,1.81922686,2.76989627
0.0431502424,9.4167099,1.19343495,1.13888621,2.34731078,2.50636506,2.90774059,1.85162401,1.35113215
0.109737553,10.4573002,1.23492706,2.33608198,2.06706667,1.93790889,2.12013125,1.63041759,1.20765507
0.0899802297,9.46599865,1.41003931,2.12635803,2.94221783,2.70803976,2.58157158,2.97273469,2.94074535
0.196122423,7.82365274,2.63090491,1.90726745,2.43255711,1.34857953,2.76734352,1.42314351,2.03046942
0.0155138541,8.11256218,1.15828121,1.40880907,2.71060348,1.63856781,2.19639778,1.35182154,2.72947574
0.837484777,1.51968753,2.79747868,1.67928183,2.06610417,2.73300123,2.49857688,1.93259656,2.52440858
0.482047647,2.93637609,2.47987247,1.94997323,1.79363215,2.76557589,2.86842895,1.436391,1.98201299
0.118619427,4.20903492,1.16892171,1.29934561,1.35656738,1.63530552,2.16262102,1.75461912,2.93112445
0.114408821,0.742599607,1.38469172,1.61840951,2.21671033,1.63465917,1.30576491,1.54376233,2.82204533
0.169662476,9.26630592,2.228091,2.05622745,2.19595265,2.8428998,2.95191526,1.76930892,1.6472218
0.323306203,3.01342297,1.39237702,2.30796099,2.66524315,2.91342592,2.89945102,1.86234152,1.52932608
2.95980048,0.766367555,2.32894611,2.81742477,1.93413508,2.72959828,2.66410446,1.79798031,2.94585037
2.55604124,0.996109486,2.53937578,2.40326023,2.2157073,1.17613482,2.23957777,1.9510982,1.31702697
0.407273501,10.8997335,2.48798037,2.05809283,1.04498315,2.09186935,2.42161918,2.8724544,1.84904563
0.116199248,10.2643652,1.36205339,2.41952181,2.56259346,1.5962863,1.48860335,2.55143213,1.06559336
0.469489008,10.7809458,2.97683716,2.96974492,1.44122088,2.50830102,1.97479177,1.96149099,1.57279563
0.165739566,10.7584667,2.58858061,1.48430395,1.3744545,2.4146347,2.90689993,1.25893176,1.02562237
0.0215022247,9.02089596,1.37968969,1.30870926,2.52573705,2.88269043,2.73726654,1.50682032,2.055969
0.495488971,3.2375958,2.02442694,1.36720741,1.26734102,2.64257836,2.0227809,2.52316475,1.76868677
0.215457961,3.77675009,1.76252007,1.02466834,1.64535558,2.48497081,1.60854983,2.43153596,1.01431012
0.783291817,4.63002253,2.88660359,1.65726173,1.00849557,2.85418034,2.69375777,2.62596679,2.53954935
-0.0416010283,8.86145782,1.80140531,1.00111556,2.2926693,2.00704765,1.11120605,1.67446947,2.2824223
0.34844324,10.4277554,2.37822986,2.83883429,1.65607953,1.67284191,1.993119,2.24529648,1.85399222
0.458573043,5.0532589,1.99291301,2.25696611,1.35406101,2.98932576,2.55657077,1.58584166,1.46796143
0.644816041,3.51941228,2.96231151,2.13533568,2.27246094,2.65642524,2.6370852,2.20725536,1.90773189
1.44869709,2.87167192,2.34402132,2.38296199,1.18146896,2.23267341,2.42352819,2.37338924,1.74925852
1.15080607,3.02216268,2.30391097,2.57853532,1.1926167,1.26690626,2.49624777,1.05680466,1.71245778
4.27163267,0.264722586,1.09666598,2.88919234,2.46372008,1.10452342,2.57062364,1.88076651,2.871454
0.446923494,2.77538061,2.17838931,1.41223741,1.91063499,1.59961259,1.95706749,1.76543057,1.23668516
0.233532891,3.4469521,1.41862798,2.63057232,2.9284215,1.04833281,2.19540167,1.13229144,2.60138774
0.128495589,8.75744438,1.66779554,1.34083581,1.59034956,2.06499219,1.10444534,2.94490743,1.24215281
-0.160617098,6.24886417,1.35165954,1.33137608,2.68610907,1.61618614,1.21669436,1.08627021,2.95447969
0.327607214,3.84666014,1.5680635,1.97517979,2.14478874,1.94270182,2.92704415,2.79822469,2.96698928
0.39622578,6.78523159,2.65151024,2.05019093,1.27096844,2.33155584,2.57449293,1.35211968,1.53725481
0.24951151,8.89803982,2.95688319,1.42070651,1.59138274,2.09380984,2.12574553,2.82838058,1.83408332
-0.0835374966,6.92852783,1.68833864,1.53364754,2.28236032,2.3720119,1.96861994,1.13288736,2.4670167
2.05881047,0.964699388,2.7613976,2.89322662,2.24748015,2.53448844,2.31337643,1.16791987,1.58957314
0.45310095,2.8513093,1.53941882,1.78815377,1.38415456,2.07742214,2.63514829,1.32003081,1.38480079
0.150326341,3.3469243,1.39411891,2.39722085,2.67019725,2.96496654,2.51711321,1.2346133,1.85507107
0.683405161,4.19838953,2.83557439,2.55648017,2.07071543,2.18264127,2.18002439,2.11019468,2.05126238
1.16122031,0.460729927,1.17470002,1.15636694,1.97429931,1.42246044,2.26418877,2.24880981,2.07026148
0.254956007,8.41180515,1.59359872,2.00157857,1.36471868,1.64393067,2.83117962,2.72087669,2.1032176
0.160097539,5.3852973,2.98377705,1.77664888,2.70797229,2.51775599,1.366611,1.92529142,2.00025463
0.0533249155,10.0941944,2.09281111,1.43699694,2.92298603,2.13318515,2.33945775,1.96980882,2.91577744
0.0948044881,5.90807581,2.43195009,1.14297318,2.75908351,2.65203738,1.29034805,2.27645206,1.27966249
0.17722474,11.1060238,1.81672895,2.32200217,1.8629415,1.53338146,2.73141408,2.05683661,2.28845716
0.286615223,7.93001127,2.80236697,2.49636745,2.7514081,1.27130103,1.65332103,2.85685372,2.81100392
0.293421865,9.986866,2.50093842,2.73930264,2.23623872,1.14030242,2.86540937,2.62047195,2.05491519
0.0298059341,10.9416046,2.44086194,2.38626313,1.53376675,2.68399262,1.19932306,1.74318719,2.96186638
0.253856242,5.40068531,2.14575315,1.35463846,1.90851152,1.96016693,2.19185185,2.81001568,1.19394958
0.160929605,7.18337536,2.83555937,2.00953794,2.76084208,1.76853335,1.84489501,1.55243421,2.2224288
0.0286590401,10.2870464,1.10173464,1.39734268,1.68777764,1.9300679,1.90300167,1.47597849,2.03133774
0.104460046,6.54465866,1.17603242,1.80979633,1.31433296,2.2800386,1.12119341,2.29237485,2.7023077
1.60232019,0.771927476,1.56491315,1.99268341,2.14858317,2.13192058,2.46256757,2.74605465,2.56509137
0.0785920173,7.88903999,1.59901989,1.4163636,1.74913681,1.41729426,1.34683633,1.8408947,2.37712359
0.0261596292,10.5267706,1.26568675,1.57856083,1.40587366,2.40774512,1.57609785,1.19806933,1.19579601
0.0893895477,8.81908131,2.91968489,1.81865513,2.84943295,2.92161608,1.7090534,1.67941523,1.73118758
0.299686193,8.9306097,2.80593991,2.91574097,1.36163282,1.88212717,1.99957049,1.13685417,2.22024918
0.600659311,1.06427479,1.1223582,1.92160332,2.94022942,1.58219838,1.54633009,2.64245629,1.68507719
0.0541990623,8.335392,2.2100606,1.87264693,1.40193641,1.25869274,1.45306003,1.04773569,2.00996995
0.637688994,0.545009971,1.09897184,1.45668888,2.71410561,2.71585131,1.02103066,2.69765401,1.63707328
0.00918210763,10.470746,1.8006568,1.20750809,2.99929881,1.55796444,1.67943692,1.17927027,1.57011259
0.0319883227,10.2900047,1.26440799,1.27017891,2.93218589,2.48141193,2.82285094,2.07727909,2.48804784
0.203069657,11.0188961,2.40026855,2.40529585,1.52781188,2.33028388,2.32788634,1.54561174,2.34117007
0.598699152,3.53840446,2.77881145,2.0480597,1.80887198,2.99366117,2.46039486,2.31252909,2.94062924
-0.163487881,6.15767384,2.19612026,2.05037379,1.98294926,2.2960422,1.29160225,1.04149389,1.80576122
0.31564945,6.58288717,1.25935411,2.84564877,1.58760893,2.7566812,2.59577966,2.24002194,1.06855035
0.320146739,6.33942652,2.6726644,2.29951239,1.96032953,2.5013597,1.88585949,1.65323877,1.67096698
0.197233528,4.74233437,1.43214881,1.88347507,2.58291602,1.56808805,1.47534025,2.5741415,1.22536719
0.07748615,11.0920219,2.3011167,2.73448491,2.25520468,2.91164351,1.38161862,1.35009897,1.63658261
0.226348713,9.98494625,1.29254246,2.39207006,1.17762399,2.85239005,2.69063497,2.34489322,1.72681952
0.309722245,6.93189335,1.12397134,2.22368431,1.0082444,2.22746253,1.89165771,2.83574533,2.03357911
0.126341581,7.34495115,1.26189566,2.67948055,2.64453435,2.62299061,2.56129742,1.4791522,1.56972826
0.178328469,8.07975674,1.27635372,1.93236935,1.53573895,2.33008265,2.5679729,2.96519971,1.92545617
0.0101934671,6.85836792,2.60946417,2.06957197,2.01998663,2.5279305,1.38799858,1.42269719,2.23986459
0.552774906,8.00543404,2.66685605,2.40651727,1.03857493,2.48232484,2.54338789,2.00487423,2.81358743
0.113977052,9.20940018,1.10420358,2.67799997,1.98018718,2.06835914,1.51116073,1.58307064,1.45678103
0.00153878343,10.9923582,1.04955626,1.58739138,2.99451947,2.4943521,2.93435955,1.08625424,2.1364572
0.0343352035,9.56924534,1.11177063,1.22228372,2.19714522,2.24158716,1.41439116,2.87278128,2.98362136
0.324311972,1.61777139,1.29723072,1.27687609,1.07914412,1.69629228,1.82742512,1.7669915,2.82685375
0.16029276,6.22534943,1.29841256,2.88175917,2.01517677,2.79711771,2.0778296,1.52797639,2.31190205
0.209079817,7.17006111,2.37246013,1.26939464,1.45338953,2.03724027,2.34408259,2.62550402,2.78414989
0.337859958,3.12454963,2.37358308,1.48351145,2.88777614,2.82743645,2.14464402,2.97733092,1.3391304
0.21392858,5.4422884,2.19201279,1.89372241,2.233711,2.21464753,2.5378406,1.38787603,1.56125259
0.053395275,10.4931526,1.45268667,1.51135194,2.49422669,1.90005374,1.84551144,1.48715413,1.18009639
0.788418233,3.04993773,1.27244675,2.40385413,1.04896545,2.57716131,1.62522781,1.98758364,1.05021381
0.191284135,3.69406915,1.41628373,2.28557086,2.69349742,1.11538303,2.26849174,1.10596359,2.3427062
0.0479672886,10.2235346,2.85906386,1.65167546,1.38795125,1.83108628,1.4175458,1.64789581,2.97178483
0.23610507,1.23122585,2.49262047,2.29847288,2.46128345,1.76592839,1.90493798,1.14545786,2.84689021
0.211768419,9.91283417,2.71613955,2.18036342,1.63333583,1.525828,2.85788059,1.30344558,2.92125607
0.122372404,3.54530334,1.56042826,1.32866931,2.82117558,2.12626266,2.48574829,2.06010199,2.70055008
-0.168692529,5.69543552,2.73407173,1.30245411,1.29741728,2.95443869,2.00606346,1.4761039,2.60145211
0.191970438,7.29093552,2.33566427,1.91185021,2.81376243,1.79892218,1.88646078,2.58616447,1.58303869
0.123236731,7.33072567,1.76568413,1.56543601,2.282583,1.40453935,1.22406554,2.78475904,2.68681097
0.110599659,11.0155935,2.01284933,1.65852273,2.28537154,1.01937437,2.22755241,2.12736797,2.72213483
1.13492799,0.572852612,2.6470902,1.37298751,2.97843289,2.24885416,1.35747123,2.10436034,1.71466625
0.30698964,7.96449804,2.37364697,2.11318421,1.64159429,2.5017426,2.3131609,2.26875639,2.0095005
0.138908625,9.53114223,1.1945436,2.11927962,1.71563554,1.57148015,2.2795217,2.65050387,2.2192266
0.377222031,6.68858719,2.59128165,2.81358433,2.13595271,1.33404553,1.15712631,2.08120251,2.75704837
0.314740807,10.9685745,2.68665051,2.06907248,1.42866051,1.12212336,1.96229792,1.95540714,1.55989587
-0.362762541,4.8030839,1.94414103,2.25969958,2.24203348,1.80935597,1.00428772,1.11414516,2.94136882
0.454476506,8.47321987,2.96769118,1.92829621,1.01323867,1.58016074,2.03775501,1.9310267,2.95021415
0.0822575465,7.7717309,1.24577522,1.44614792,2.49802256,1.96023142,1.68282175,2.86272168,1.15563273
0.275562316,0.535166323,1.03013384,1.22627473,2.75929284,1.66474664,1.2644484,1.80860019,2.06526232
0.227287889,6.29595757,2.20369911,2.82148385,1.75680757,1.70945001,1.11350977,1.48070514,2.40027213
0.39482978,3.07132506,2.09861183,1.96717823,2.94060731,1.80725229,2.69563222,1.90978539,1.45792508
0.244629234,6.03034687,2.337641,2.71914601,1.9045589,2.62289667,1.53151691,1.76315856,2.75410318
0.120933786,9.95601177,1.99910855,1.93878818,2.62562442,2.32755423,1.35694063,2.91333938,1.76863587
0.0454782471,7.15036774,1.000067,2.32824588,2.0563457,1.7770319,2.2286036,1.08892095,2.46792841
0.169157505,6.75001049,2.47633123,2.03573561,2.87290359,1.24877417,2.33640671,1.23468757,2.02809238
0.0905735418,7.61784697,1.32306433,2.46794486,2.35113215,1.35839319,2.25092864,1.02730167,2.17167997
-0.348109126,6.02557278,2.56824517,2.31488109,1.9206928,2.20163655,1.04314101,1.09854031,2.22054648
0.139915183,5.13590193,2.25609231,1.63207173,2.47489429,2.97178817,1.33720112,1.73532927,1.14334452
0.0226766616,4.32547426,1.17658293,1.41097832,1.92165339,1.65478206,1.18351197,1.75524414,2.75604892
0.0615204461,7.92316532,1.2286272,1.14718211,2.47853184,1.00596285,2.88859224,1.56593859,1.15384173
0.119996555,8.75904369,1.67037845,2.04702783,1.5296489,2.01431322,1.88547683,1.48530293,2.23956442
