T,E_n,h,omega,kb
0.979211092,3.22675061,1.60664678,3.43255973,3.72548032
4.17737436,18.3794098,4.94165325,1.88402891,4.57481575
3.52351356,14.5763464,1.00521255,4.09368467,4.22913408
5.32243538,11.0037718,3.14779902,2.42102551,2.179389
0.317704082,1.19730937,3.69884372,1.40441,4.95644236
2.9816103,8.07327652,1.77859807,2.53180289,2.82617092
5.87528849,21.5434361,2.69480443,3.09891605,3.77876854
17.5318928,21.6627541,4.71305466,2.22409797,1.28261077
4.73026896,14.4627743,2.68975067,3.79254031,3.22606444
12.7420864,13.8729315,3.39777279,3.48997593,1.16123199
2.8860743,10.3589869,1.20787299,1.14406097,3.62726903
16.5841846,18.6081924,2.35426188,3.88487196,1.16537976
8.97264385,21.1392841,1.96892917,4.29351568,2.43017387
9.97118282,17.4754124,3.35456419,3.83362937,1.85333109
2.76712155,12.7087641,3.78509474,1.98769891,4.8058939
3.95797801,15.2852993,2.06700397,1.50755537,3.92421389
2.50472403,5.50663328,2.52748871,1.80853248,2.3407228
5.34351492,23.6916866,3.0081389,3.58772969,4.59257603
6.44726562,22.3867664,1.75574553,3.94660425,3.55712938
6.01481199,22.8762703,4.42016125,2.43676591,3.94410825
0.941149533,4.25984335,1.30915105,1.4732691,4.68740273
11.3683033,15.7140179,2.31860161,3.34594417,1.43588626
13.7361841,15.7979717,1.85383093,1.93085396,1.17071354
3.70989394,8.69715595,4.0916791,3.45912147,2.63626599
4.53647614,20.7205486,2.64489293,3.65138865,4.73493195
17.680809,18.7679214,2.27708125,3.49690676,1.09693384
10.1449509,17.2894001,1.47123909,2.53720689,1.73335266
1.06988907,1.00801408,2.48387408,3.08598161,1.4377135
7.33332491,23.6759911,1.6493206,2.98808455,3.28173685
7.31220627,17.2600746,4.40371847,2.54395819,2.48036861
10.3987856,23.1781731,3.95218182,1.21025896,2.26533723
0.915630102,2.37255907,2.7111094,2.0705483,3.05310273
3.72881174,16.6938286,1.20103538,1.5933404,4.5177002
5.69393587,17.8832626,3.95089197,1.92443252,3.24585772
1.29896164,1.8514421,2.09656262,3.07217455,1.79103112
1.47253406,1.846946,2.8495388,1.63378084,1.49173629
11.5293846,18.2947197,4.70773697,1.32889438,1.62958968
5.142591,19.1294651,4.59902191,3.65723753,3.97440219
6.06599808,21.7812157,4.29971027,4.36048269,3.83140278
10.0668592,18.5251179,2.6990478,4.18092585,1.92803574
4.73479366,5.99292755,4.35058212,2.43861032,1.43666279
8.28727341,23.1607056,2.48670053,4.11936378,2.89197969
2.48290682,6.62622499,2.26615238,4.64041805,2.99313283
8.00205994,17.4685097,3.89818597,1.31289864,2.23351073
4.27426958,12.8051529,1.91956007,4.53019285,3.15500045
2.16834235,3.21001267,1.73589647,3.64549017,1.70209229
5.10296297,22.1807709,2.62443137,4.32941008,4.52151775
11.6955223,14.1852837,1.2773968,3.47377777,1.24282956
1.33176756,2.49127078,3.5217669,2.96099114,2.44096136
4.42943907,9.36327362,2.25966668,3.3427217,2.24684405
9.22987652,18.359087,3.47413588,3.14505005,2.08187652
11.517252,14.904068,4.77153969,4.0273757,1.42271316
2.13654113,5.59513474,4.31655121,4.33362627,3.26612282
8.63297558,13.7490768,4.06591129,4.96445704,1.77217901
2.04624629,7.60736704,2.86651683,3.31851077,4.07647276
4.85713482,12.7555208,3.53879833,1.32944727,2.70248747
2.64582014,7.82198906,4.13739395,4.20819044,3.45359325
2.50446486,12.0250349,1.26374865,2.15221286,4.88735056
5.40415287,20.1780167,4.73127604,4.20533419,4.01966476
1.51066995,5.32457113,4.46249247,4.13550043,4.4258275
0.199099198,0.369205505,1.83233321,4.91045284,4.53821087
2.7033298,3.98052835,4.79711866,4.69337511,2.06478548
7.86210012,20.1707783,3.53269839,1.83612466,2.63067889
2.56859803,10.1105185,2.38104081,4.56889486,4.26435852
4.19534254,17.7642059,1.96861708,4.68258953,4.4068079
0.737371504,1.05212939,1.71821165,3.56404495,2.01604366
1.27339971,3.77665997,3.97939587,4.96995687,4.07762957
5.00981903,13.7379866,4.05762339,3.37138224,2.95418048
4.80252695,17.3056068,1.40273428,4.64232397,3.71029425
14.1173353,18.8986111,1.98873603,2.22390318,1.36345971
4.36217833,15.4838161,4.5927,2.79233789,3.77868366
11.0039635,18.1631165,1.44692111,4.05181265,1.69264078
1.38826966,4.2340498,3.29005218,2.36654425,3.47710848
5.3281188,15.8411226,3.47503257,3.79798961,3.16614676
5.86206245,10.3517771,2.24393058,2.86556911,1.85181105
6.6527586,21.8918705,4.0423584,4.17086315,3.4884336
3.16350627,14.8301611,3.66743422,3.40290785,4.99524355
4.84094334,13.0949249,3.11014676,3.48721409,2.87964439
3.08030009,13.9574699,3.85780382,3.63892221,4.88490105
5.10766077,19.9223919,3.15471935,3.77113628,4.08304119
0.42101112,0.592777371,4.03576469,4.52397823,3.88778782
4.84616756,20.6047649,2.37179542,2.60171556,4.35230637
0.322358638,1.01501644,2.15347433,2.05215573,4.14437294
5.29420519,14.0611849,3.64370012,2.79769707,2.80639577
5.32414961,12.1738586,1.10874808,1.96888578,2.31901097
4.38325977,9.05676746,3.85087013,3.59834051,2.30865431
1.81238186,3.36114526,1.23621595,4.51063061,2.08982754
1.58360517,3.25157595,2.89184308,3.02464509,2.46675754
4.15355206,17.8207588,1.89774418,4.67758799,4.458395
2.58620334,3.00229764,4.41054869,2.1742177,1.43580246
3.90369177,16.5265789,1.16747332,4.43252468,4.33821201
7.02222776,23.6699467,3.70337081,3.30159044,3.50745249
6.44354868,16.4000912,3.65355515,1.89254773,2.62966537
0.627654374,2.09990096,2.21009779,1.52824998,3.7576077
3.36412168,13.1041298,4.25285578,3.76488829,4.26279783
4.4996891,19.9959278,2.01021957,2.03763652,4.51589918
6.181777,22.8285465,3.08166528,4.78459311,3.87958765
4.56425428,17.4789066,4.05425549,3.58647442,4.0777812
1.73748279,7.62631941,2.35299635,1.75722575,4.57605314
2.1401279,6.24719715,3.97302198,3.93230772,3.46762013
7.72325373,18.8027821,1.526878,4.48507357,2.50446558
5.00451088,18.2487335,3.4694581,1.81690276,3.74579859
6.1202836,11.7917957,1.72877192,4.38265467,2.02358937
1.18616462,2.37332177,4.46673441,1.68168676,2.47060966
5.46644449,16.1679039,3.00416851,1.53706408,3.02438617
11.9816608,14.2447119,1.49184787,4.50143385,1.23293984
0.296977669,0.606528163,2.9178102,1.59495449,3.12522554
5.41065741,15.4698744,4.40825176,1.30390489,2.94287753
2.35638237,3.44737697,2.61355209,2.45988321,1.67071629
12.3993368,19.7930222,4.74989891,1.7515707,1.64911604
4.96128178,16.2041931,2.34344125,3.16028833,3.38352966
1.37707686,1.54549956,1.70054078,3.89807415,1.47229373
7.03260326,12.8629198,3.57949352,4.95811367,2.02322316
6.26739693,19.3111973,1.99326885,2.28625321,3.13872147
9.82407284,19.890995,2.4005475,2.34058332,2.06989908
1.80815971,2.33961511,2.12042856,1.94781327,1.4681977
1.2523886,2.18689489,4.6511302,1.13522613,2.0635283
5.94007254,18.5948143,2.24821949,4.02530289,3.25013185
2.01435256,5.81102467,3.02060151,1.60645783,3.07252216
12.9524536,14.3291092,3.5204556,1.83996701,1.14562118
7.73304796,14.6783514,1.78937733,1.0218184,1.91688657
14.0068626,15.1725798,2.24326444,2.50454307,1.11483979
2.58125138,8.29122543,1.8990252,4.982862,3.49570632
0.465069205,1.26755178,3.3452189,1.10801649,3.31944275
9.99701595,12.9962378,3.85095143,2.76271296,1.38297176
2.5592196,12.4665127,1.65031612,2.28488207,4.98754787
2.46748972,10.5367756,1.62252784,1.99551558,4.37382984
1.6941185,6.91612005,1.37344527,2.1584506,4.22014999
6.03026962,20.1987572,2.36190581,1.56696594,3.39816737
3.138937,9.05072689,1.11411142,2.48028135,2.95287395
0.905082822,3.31587243,2.77990675,2.96231174,4.34753275
13.0740728,18.196991,2.84355354,2.16220212,1.4289341
7.96265984,15.3250275,4.9846797,2.78087354,2.06003952
4.34174824,7.61421347,4.49195814,3.89051366,2.05743361
2.42428184,3.88963795,1.30491054,1.79565895,1.68019116
6.78207779,10.6905899,2.70383835,4.98550463,1.72964907
0.955701828,1.88121712,3.47285223,4.0253005,2.98250127
1.40450823,5.57777643,4.83909416,3.42765212,4.85057688
6.43681955,23.0490456,3.31044722,1.15718889,3.6279664
2.27376008,3.87441969,2.31589794,3.20609736,1.95231581
1.905285,6.80870295,3.92674923,4.38944483,4.25294685
2.00785804,3.60276198,4.44810772,3.55906343,2.36657405
17.0081577,21.8241997,1.29165602,4.55580664,1.31050038
5.23351765,22.1267223,1.9098419,1.76427841,4.27891684
0.932106078,1.7288357,1.71822846,3.6021452,2.34358883
5.51465654,21.4993954,2.84857297,2.95908237,4.0189991
2.46701431,3.68178892,2.03453612,2.95826888,1.67907369
2.16078281,9.6917696,1.52392077,2.18763781,4.60699129
4.52898455,14.1468239,4.06048346,4.37593365,3.42634559
2.34060526,11.2267389,2.22666669,2.35251665,4.97247934
1.57256055,3.53086329,2.00673079,2.41361594,2.48233223
10.4441748,18.9856892,2.26016331,2.38973379,1.85867536
9.8913908,16.5303974,2.36213446,3.29958081,1.73313844
13.5400505,22.512495,2.12177587,3.1452198,1.70157945
1.94719231,8.6465044,3.16163898,2.40188408,4.74407816
3.34884739,10.4720297,4.73966455,2.94276094,3.44787574
3.98274708,8.57117081,3.93799424,3.36655283,2.40725827
1.48409879,1.81177223,4.58927488,3.25833225,1.9117924
0.983078897,1.62274873,3.48940063,3.32676911,2.47243762
5.18079853,18.2725811,1.09229398,3.59104252,3.58689404
4.70021391,7.0415535,3.21284819,2.15135145,1.61232817
5.14034081,11.8093758,1.45392776,2.09660912,2.34426594
22.0497742,23.4027386,2.20500755,1.07414031,1.06988466
0.277739078,0.743250489,4.5866189,1.66938925,4.52046013
2.62841725,12.528882,1.87195539,1.3431443,4.8424263
12.5618124,12.5422792,2.92750621,3.66741943,1.06501126
5.25889635,23.8642521,2.48787022,4.16676331,4.69299793
9.81401539,19.9933815,1.05720747,3.29839492,2.06537366
0.743434906,1.90164864,3.59066725,3.94281888,3.87791348
1.10875297,4.03029823,4.38910913,3.73907971,4.71517801
0.351250529,1.1263212,1.77781463,4.86300039,4.90742445
1.73382163,4.96670198,1.93281484,2.86791444,3.11208296
3.29898548,5.33199501,3.33380961,2.6224227,1.81899893
0.701577306,2.44580412,2.95284796,4.88355732,4.9426837
3.29476786,12.7544231,3.91973996,4.79783964,4.30938959
6.60147762,23.3094273,3.10551763,4.99265194,3.71470904
12.7526674,19.2743053,2.0592742,2.33974528,1.54126418
2.4761517,5.12083292,3.89854455,3.40562129,2.47023129
5.74010324,18.783392,1.16716456,2.12105584,3.30651093
5.09571266,23.4799213,1.69004166,4.28774309,4.72003984
6.24755287,20.0146065,1.28452885,2.50553131,3.24441314
8.070158,11.3744068,2.79896283,4.95079041,1.54204714
1.74688673,6.67565775,4.62315559,4.86379862,4.77273226
11.464736,17.9558773,4.7365756,1.98968565,1.63072324
13.7551861,18.8647823,3.81835413,1.8331697,1.41157472
5.10997963,7.32393217,1.73189318,3.16857076,1.51711476
2.5236752,5.61133814,3.85336089,4.69323635,2.75449252
4.24698448,16.1695251,3.79697657,4.73786306,4.13521862
5.17384577,21.2685776,2.03216791,2.37941217,4.18471813
0.538852692,0.815257967,1.01481986,2.5193913,1.86511803
13.8469744,23.5941544,3.01527071,2.24946523,1.74261057
2.36915946,4.84923553,4.0808506,3.81227612,2.53354549
1.96560478,8.56332302,2.68821049,3.15478969,4.69155455
0.952535272,1.57465363,2.70478606,2.42960525,2.15571952
0.525102854,1.63618553,4.36542416,2.21989632,4.42318249
2.19009352,6.75618792,4.37540531,3.83798122,3.66121888
6.38349152,13.6453247,3.37593985,3.72805166,2.29091001
9.59394169,21.566824,4.43451452,2.34074092,2.33300161
0.556270123,1.97340953,2.69340777,3.72650242,4.84232616
4.06751442,13.194663,3.19355178,1.28473055,3.32353568
5.84726858,10.1359005,1.03493381,1.13525462,1.74938309
19.8013611,23.6453972,2.68633938,4.95556927,1.24686432
1.24546051,4.7373991,3.2862854,1.31403625,4.07341862
7.49061394,9.03702831,4.53182316,4.85428286,1.42742157
0.436023444,1.11570001,4.23308229,2.40521049,4.14283466
4.60341072,21.8769455,3.70480156,1.87180662,4.87122774
3.37127566,14.9983664,1.67855632,4.01208115,4.60600615
4.92874813,14.1831713,2.78757691,1.91946208,2.96319151
1.09518397,1.47568369,2.18020988,2.48324728,1.71077096
1.43091309,2.66059685,4.59193468,3.48763442,2.65101433
6.0306673,18.9549141,4.87717676,3.41850019,3.35828781
2.83091784,13.2788668,1.94330668,4.90397692,4.95371723
1.28850424,5.01797056,1.40811956,1.23337638,4.00071716
11.6679897,13.2869701,4.86893797,1.08264542,1.17433846
5.68804359,23.146883,1.59410691,3.93755412,4.15658951
0.758201957,2.77138257,1.283494,4.88473558,4.27955246
6.15174341,23.1961613,4.00059605,2.68443227,3.90794015
4.79959059,18.5969563,3.24199891,2.3977654,4.0021987
3.77967381,3.72676563,2.18733978,2.1175704,1.08058906
6.02237844,19.5301838,4.17316008,1.45827413,3.32269955
17.3645077,17.8646584,1.23240507,3.2490108,1.04704571
10.1046705,13.855195,3.3831892,4.53976679,1.4888494
5.30011225,18.579792,1.66804349,3.66590214,3.59657645
2.08016467,3.65643334,4.66103411,1.43456352,2.00267911
5.27288818,17.3366985,1.23655581,4.70480061,3.37493348
3.69687653,15.4346437,4.25142431,2.99056602,4.4431119
6.88448334,7.0374155,2.66547656,1.00589931,1.05290186
4.05079556,16.6000767,4.64077091,4.06891012,4.45864916
9.34087563,16.3285065,3.18065357,4.66053247,1.87151647
3.904881,5.96150255,4.86808395,3.96009803,1.89243889
1.07317853,3.80820966,3.35530829,3.96364713,4.46227837
5.78260899,8.86623096,3.17437696,4.11228943,1.70660162
2.87101436,9.73583698,1.43247426,1.21364665,3.43904161
7.88431978,19.7535038,4.73093796,1.55167866,2.57879949
11.274066,10.6060362,3.93141317,2.37375188,1.00517881
9.02839661,17.6896248,3.26136184,2.79396796,2.03859282
3.01815319,11.2335043,4.05106401,3.82237458,4.11676502
1.20200849,1.90934515,4.08339787,3.06424546,2.31903386
8.38154984,15.7131195,4.67815304,4.34571075,2.06172657
12.9019861,21.4325466,4.42135954,4.1428051,1.77175677
2.78443384,12.5445433,1.79426241,2.83083344,4.64889145
5.19902039,16.8755054,2.82404137,1.71721792,3.31957507
5.00887299,18.6853752,4.47992945,3.31001115,3.96137238
5.51348972,11.3439369,1.97375035,1.07469571,2.08795333
1.68634295,6.2151556,3.41979194,3.51891899,4.22806406
4.25605726,20.6001377,1.94758415,3.79561329,4.97712994
4.3392539,19.8603992,1.66607523,3.07467389,4.67022991
18.0915775,20.5864182,4.56527424,4.5394721,1.22679985
4.30930996,19.791893,2.3466804,4.87073088,4.8008008
2.38182068,3.46467519,4.05829287,1.83708382,1.69151235
3.01014543,10.1023951,2.27035427,4.37013865,3.61206436
2.71250534,4.84183216,2.61819673,3.1888988,2.02005506
1.38296545,3.98511648,4.85381937,2.33960509,3.49437666
4.38256693,18.7480659,1.4551816,1.91665161,4.32831907
4.49852037,11.6729174,4.94192505,3.25594187,2.8700695
1.24504328,2.46498656,4.45593929,2.08915401,2.52833557
3.27640033,9.89909077,4.07414913,4.71833992,3.46729493
6.97240591,23.7405109,1.23621213,2.70917892,3.44300652
1.30051398,5.33335209,1.12567818,1.16531765,4.18070984
2.87810969,9.68873692,2.74164891,3.09714055,3.59602356
9.59361744,14.3404846,4.89058113,1.2716943,1.54580867
1.39430285,5.03161669,4.1287961,2.69758487,4.21244049
7.11926985,23.1384983,2.96215677,3.06640744,3.35062647
3.42331886,15.2925835,1.10574627,4.13004208,4.57251692
3.62093735,5.73452616,2.70878887,3.67737579,1.79373443
3.20544338,10.8541031,4.12044859,3.86447096,3.76764083
2.52111435,8.83392906,1.00527167,4.03609657,3.63054085
2.19827533,3.21007323,3.6412909,3.72166276,1.90900064
4.06360722,7.03554583,2.07461023,4.98440075,1.92676711
5.99485636,13.3789473,2.96103668,1.42494249,2.2872889
0.82134521,2.40389538,2.94910026,4.18649292,4.00457716
0.927891016,1.46554434,3.77954197,2.97834873,2.41768527
2.87565565,13.0870152,3.02673864,1.45406163,4.67169905
4.06346798,10.5586452,1.1089015,4.31906748,2.69113684
1.73062944,4.76447916,2.69603872,4.51062155,3.28049874
4.24339962,17.1275444,2.10106897,3.06259704,4.15578318
1.26473165,2.39841413,4.66125441,2.68503237,2.60499716
2.84974217,6.70070028,1.12246358,1.21030736,2.38907075
0.98371166,2.71467566,2.30562711,2.65764427,3.2299962
10.330472,17.4777641,3.87553883,4.88890409,1.83394814
6.46570158,15.2411556,3.47825575,3.81351376,2.51695585
1.11903632,4.76917171,3.23169851,1.21485972,4.53532076
3.92829037,13.4649887,1.93791676,2.10248351,3.509588
10.5163555,16.7438679,2.80493641,1.95731366,1.63336575
1.12513959,1.13245809,3.75001478,4.90693378,2.03819704
5.22907209,15.9600964,4.31630087,1.95922923,3.17914414
3.46220899,7.67006588,4.74432182,3.27087116,2.55547142
1.91807473,3.51496434,1.4145515,3.99899626,2.05832601
14.47054,19.6827965,2.95838594,4.7142334,1.43552804
3.0289042,14.6143942,1.67721391,3.71289587,4.98679686
5.00770473,13.2095861,2.41541505,4.51888275,2.80773163
14.9768429,20.043642,4.44740438,3.16849518,1.41185927
1.57598901,6.57609606,2.95245981,3.85763097,4.72446442
0.878888369,0.660030961,1.05878329,4.63208914,1.1378547
8.70798683,22.6898708,4.89245081,4.49927998,2.80198669
3.63567829,6.52082682,3.37050867,4.45627403,2.1052351
5.20631838,15.2559433,1.49200237,2.96085453,2.99728966
7.23523521,23.3570595,4.42708778,4.52536106,3.44388747
2.31420636,5.83383942,4.99537182,2.81008792,2.97754145
11.9388638,23.7269135,4.72125626,1.06916773,2.02082682
10.6783257,13.0239258,1.34766448,1.81924272,1.23784089
8.49474525,22.9312763,3.14926672,2.31593537,2.76722813
0.586882234,2.3551085,1.1011405,1.42627978,4.22229004
4.38902712,12.8440123,1.66704059,3.29344893,3.02484465
7.47999191,22.5870609,2.56304002,1.73968017,3.06685591
1.53668451,3.99307132,3.64559555,3.18592525,3.16191626
1.91059196,6.81405067,4.22023678,1.46017325,3.81737304
1.79466212,5.33535004,3.67372727,2.47827744,3.36045384
5.19880152,23.0839539,2.69399548,1.2714777,4.49247313
2.64482641,6.5388751,2.36176229,3.96037436,2.74413943
3.4395802,3.17813087,3.52206612,2.76744604,1.13459456
6.35565281,19.1088753,2.85534215,4.27258778,3.15688109
2.82598519,12.431057,3.26257539,1.04208171,4.49389791
7.55383825,14.2317247,2.5654254,1.9476999,1.9362005
3.77388573,14.6305017,2.28845215,2.0095222,3.97295451
3.48321009,14.7764406,4.62155819,1.78585207,4.42807245
11.2316952,11.0347471,4.2876153,4.8180685,1.12247419
8.33325958,23.3224602,3.77054095,2.78292274,2.89776802
1.36856723,4.43102551,4.41241121,1.92566335,3.70986557
6.13694954,22.9051456,2.6551466,4.01342916,3.86886811
5.69442606,7.2194128,4.35566282,3.73470664,1.4835372
2.16557837,4.80367947,2.72230625,3.75082684,2.57521439
4.49911785,15.0764322,2.7056272,3.30359888,3.50669479
5.31250095,21.349184,3.53278351,2.85982704,4.16817617
8.8034668,8.8816185,3.72588754,1.88738775,1.07118666
0.924036324,2.1049068,4.05161572,3.09945917,3.23997617
3.27208447,12.973896,1.40639198,4.55551767,4.1188755
5.2069025,23.5488014,2.39810848,3.57873678,4.65254211
2.11166215,9.50954437,4.21007919,2.55005622,4.89678955
0.648397744,0.79729116,4.92600918,4.24454689,3.12254
9.15521526,12.1333942,1.91315985,2.39142871,1.36468005
2.69587421,9.37239838,2.50181723,2.7304368,3.67452407
1.70001733,1.89892316,3.43848634,1.37558043,1.32610953
8.29081535,20.947937,1.94762373,4.12794018,2.60304832
4.83754826,14.9121847,4.55690622,4.93894672,3.43954611
2.19997263,3.96196365,2.29736853,2.38721442,1.992715
12.7823029,22.1530113,2.10772872,1.64455879,1.75459135
14.3005972,13.9099083,3.6268301,1.58345211,1.00429845
5.2756424,16.5723515,4.12995815,3.8529613,3.37563276
10.538826,14.0789671,1.05359507,3.93851161,1.36700797
6.4052825,23.3881912,3.03717089,4.81893349,3.83034706
9.95598698,21.3205795,1.65206039,3.40148878,2.18609166
0.337326109,0.716423213,2.78886366,4.79489708,4.57542658
0.396796405,0.670986533,2.4639523,4.57206964,3.47376013
4.61890125,11.8341446,3.17246199,2.09995914,2.67524934
1.80401993,7.72991562,4.46081495,1.77752519,4.62578297
4.23705816,13.0290356,2.25005293,4.78913784,3.27323294
4.65630007,8.3024826,3.97179747,3.87500072,2.03477478
5.67072201,21.0275536,4.29370117,1.98395991,3.82638693
1.11652923,4.32939386,4.02240705,2.7978363,4.63345432
0.646805882,1.67715287,2.35695171,4.71142387,3.79671597
2.59716606,8.41009998,2.75206256,3.31909466,3.51062679
1.68841982,3.60676885,2.63456917,2.22416139,2.40177965
3.90122938,14.269969,4.77399302,3.05756092,3.94807696
2.56243277,11.4643469,1.20973861,3.33204818,4.59805441
12.2313881,17.0147438,3.96809387,1.83270502,1.43786716
0.887725234,2.04288626,4.01879835,4.07747698,3.57100701
9.91318512,18.109024,4.59048128,1.67383373,1.88777018
1.9635061,6.84607935,4.12350273,1.79981112,3.77946639
4.75817633,16.1536636,1.58568919,4.70919704,3.5183363
1.65478647,7.1864152,2.03523183,2.40888739,4.57452011
6.88353729,19.9806576,1.32962477,4.6084342,2.9729476
6.23102331,19.9876976,4.14608383,2.65771508,3.34652567
7.28790379,7.54718542,1.44207168,1.81531835,1.06390524
7.40055227,21.7665253,1.8619715,3.38260508,3.00841975
1.70902264,7.89434814,2.58210421,2.37116814,4.89877653
8.81812954,21.4397888,3.34935784,4.13774586,2.55435586
1.53494918,4.87961912,3.61475945,3.48327112,3.79442453
1.64166415,7.11360073,1.83770001,3.81230021,4.66452599
7.32408953,21.1685925,3.26103139,3.13228202,2.9998827
0.70944339,2.23214293,1.62803161,4.40708351,3.89586663
8.24904728,16.8691025,4.04990387,4.96724272,2.23342252
14.5928106,16.4025364,1.64877558,4.97017002,1.16813242
12.0621843,23.2422123,1.76643002,2.25332761,1.9530077
12.872447,23.2449703,3.08883452,4.79910421,1.89595616
5.80161238,11.6529198,3.59111643,3.18497372,2.16165495
3.94621754,15.8465452,4.70907307,4.40062046,4.42035484
1.94068658,3.9992075,3.28337574,2.98426008,2.44049215
1.36220896,5.65599346,4.40294027,3.49648762,4.9975791
6.24142599,13.490222,1.86613059,1.56086862,2.19832921
4.07928371,5.92741203,2.38211226,4.59809971,1.6575526
1.77555037,5.43904591,1.59069538,3.89805555,3.33348465
0.383871824,0.865438223,2.13055205,2.87173557,3.36498213
2.56842613,2.05583978,2.08218241,3.82507777,1.0275135
4.35631132,17.0964298,4.22196674,2.71943831,4.13070297
0.838660657,0.664840579,2.39071178,1.29088211,1.05871058
6.80367136,21.441864,4.07423258,2.01441097,3.24656105
0.775077045,2.18118453,2.66617084,2.78132749,3.52079463
1.72911489,4.01771641,4.26925135,1.9759357,2.69317055
4.2333951,8.3494091,2.46397448,2.32206798,2.07796788
6.38806629,17.4553375,4.00364971,4.79305887,2.96512079
5.43465757,16.8438873,1.76199794,2.32832575,3.15903711
5.88317966,6.13879967,4.32090664,3.54196024,1.23895359
1.87937522,8.03471661,1.69674039,2.09258556,4.42384338
18.2151546,19.6846237,3.74351048,1.259812,1.10114789
7.4789629,12.0368099,1.13703966,2.20305085,1.63593066
6.34338331,11.1275091,3.3530333,1.42849648,1.81361568
3.49433398,15.2589722,2.10101295,3.11300516,4.51408529
11.81355,11.0955639,3.16897249,3.13092566,1.00457633
2.92171144,10.5570669,2.47863269,2.30527258,3.76680112
6.20831776,19.1512451,4.19379425,3.24477315,3.25608277
9.43270016,22.2820034,2.34380937,4.16220045,2.4435842
2.95143342,13.2739782,2.45829821,1.0996865,4.56996965
1.65358806,7.14713192,1.28749335,1.05673122,4.38734484
15.2156973,22.7129402,1.2684499,2.02925229,1.50615263
5.48058081,16.8726807,4.15824127,1.4652642,3.16627479
5.83772707,15.7503662,2.85125089,2.22504163,2.78361583
11.1620045,14.6270847,3.88062763,1.02863371,1.33869207
5.10615349,17.7787724,1.3540982,3.09564924,3.54675961
4.5433197,18.6092834,2.60253668,2.88952351,4.22631454
5.50957346,18.976326,3.6631844,2.31251335,3.56519938
6.46368122,23.3280563,2.14021397,2.91690731,3.68542147
2.55345535,10.019639,3.73114681,1.27972674,4.07094669
2.19664955,6.04631138,4.44445515,1.42854297,2.97660017
3.70420837,9.61659622,3.79577565,3.55474544,2.87626648
4.41749811,18.4015541,3.8447721,1.28986573,4.25431633
10.6330547,13.0720911,4.19836426,1.9274956,1.28899693
7.68408775,20.7090225,3.34699607,2.61058974,2.78456092
1.56280208,5.89323187,1.7240814,4.28153992,4.1354332
4.7268672,17.6998119,1.64236033,3.67635822,3.84526563
1.7955476,6.20464325,3.95902896,4.27299213,4.16037703
6.0032382,19.16329,4.84554958,4.30489779,3.46130848
2.30175829,10.6567469,2.17716336,2.74149156,4.83324432
7.41340542,23.6488914,1.77708232,2.87989902,3.24464321
7.44229984,16.0900326,3.9626689,1.91805995,2.24225903
3.95093346,17.8106613,2.38906431,3.08369184,4.65477085
0.524046183,1.3341018,1.91804469,1.74186301,3.02479339
7.61642933,16.8993263,4.04176092,1.44580293,2.27930856
5.29912233,10.1992893,2.5741992,4.83083153,2.10594153
5.72452831,7.94368935,3.28012633,1.76542389,1.46668482
15.2054987,19.0709229,3.32656431,2.38663745,1.29531813
1.64836979,5.71632004,1.23064017,1.26826763,3.54267764
3.21448851,4.61285973,4.0350666,2.58044219,1.6796205
2.51889133,8.70236111,2.4851687,2.289819,3.63165045
9.38881016,15.1616926,4.85493851,2.69701743,1.72346735
1.45594144,6.39234924,1.83400977,1.29025185,4.51862907
4.1084075,13.4939404,2.49195933,1.61348331,3.36174774
2.71461535,9.39842987,4.47556543,2.34447479,3.76137042
3.55597425,9.67815781,3.83257222,3.34075785,2.99906993
2.31474137,5.11482143,2.53270817,4.77753639,2.60353994
5.54366016,7.91950083,1.51933312,3.31230259,1.49964905
3.2177515,6.78196764,2.68506408,1.19963419,2.1863656
2.56705332,6.06524038,4.39605236,4.30378866,2.9099288
0.657582879,2.23112512,1.48366261,4.79427958,4.19499826
6.52630901,10.5351019,4.53045464,4.9534421,1.87459075
2.11568475,6.09459782,4.57077694,4.51952839,3.60197806
7.54345369,22.9796009,4.68920374,1.98740101,3.14358377
3.58198285,14.5100451,4.76339054,3.02055478,4.36268425
6.0033493,11.2174263,2.90748596,2.37092233,1.95848286
2.0577631,8.29391289,3.53780556,1.21708441,4.19485903
9.4341383,11.1879253,2.32804298,1.26954174,1.210657
2.46912336,8.37585449,1.73373687,3.01221752,3.55789733
7.93152714,20.5243263,3.14590025,2.35335445,2.66127706
2.29853368,6.35748434,1.91527617,1.78507042,2.88263273
3.06143546,6.92619324,1.56506705,3.43512273,2.39943433
3.92002273,17.0537891,2.01437211,3.32469988,4.48501205
6.40407991,21.5631638,3.33415437,3.96306443,3.52874279
14.0206823,16.3583241,2.16806507,2.08580637,1.19221044
0.84933418,2.32421041,4.60876608,3.38188744,4.02162647
13.7932692,21.5173206,4.44370985,1.04790509,1.58670068
11.1385975,18.4610863,3.22733951,1.07241535,1.68200338
2.19932818,5.97755909,3.86010814,1.12438583,2.87208247
0.440862328,1.80278349,1.1732353,3.46739292,4.78602886
9.71981716,17.2390327,1.45493019,3.69355941,1.81723797
4.97873974,5.85639763,4.61043358,4.69904327,1.49593329
3.55210257,12.6740046,1.25448751,2.48545814,3.63743353
0.972452223,2.43812251,1.1085192,4.11760139,2.86448979
8.58275795,13.7194185,3.20006251,2.75309491,1.67884648
