n_0,n,kb,T,mom,B
1.57945752,0.573607743,1.97219336,2.01566458,2.98190641,1.12369514
0.801519573,0.269667983,2.73509717,1.61256969,2.74810791,1.52453899
0.328888625,0.0549189262,1.22561383,1.44170845,2.25394201,1.38032699
0.537242055,0.231283262,2.5688374,2.77268314,2.69588733,1.48175049
0.0943504572,0.0256632064,2.42586565,2.67597771,2.86679816,2.75821352
13.6338587,0.635289371,1.05106759,1.04225194,2.21727753,1.51383841
2.06218004,0.965967596,1.64277089,2.70603538,1.53398216,1.05822682
0.696460366,0.269331217,2.08383393,1.59693396,1.80045009,1.38229775
1.64585161,0.781665802,1.79705012,2.19805574,1.09901905,1.1627084
6.39676571,0.478388071,1.95444083,1.06370199,2.51541281,2.13850904
2.52845025,0.180874527,1.03003216,1.09369326,1.68472862,1.76022601
0.49852255,0.191898495,2.88785005,2.61329913,2.51471472,2.26620555
4.44007349,0.903877497,1.36403358,2.91223335,2.21796155,2.77148914
0.370773584,0.177557141,1.60704374,2.6552341,1.04716182,1.20573223
6.04917955,0.809743404,1.30831218,1.55879414,1.52506149,2.66452575
1.78045332,0.283389449,1.44627738,1.82426572,1.65496218,2.88786626
3.21546578,1.2638638,1.94731247,2.06433535,1.44013214,2.01504827
0.569067419,0.0792529285,1.71687233,1.24886143,1.6437856,2.54534411
3.05656052,0.568549335,2.19663358,1.71064949,2.629673,2.35120845
2.58241487,1.11200905,2.63744569,2.57188034,2.62163925,1.44984651
4.25650358,1.09407389,1.24810016,2.81243658,2.20051694,2.04940844
0.517849803,0.216849014,2.90719366,2.2376914,1.82078934,2.19120073
0.960888863,0.292247295,2.94689679,2.35808182,2.58385897,2.90831971
70.2253571,0.799680531,1.03597033,1.64727044,2.9640348,2.57652211
5.68909025,0.999875247,1.35741866,1.7353096,2.28601193,1.75814378
7.38122797,1.09861767,1.29683125,1.38547337,2.86068106,1.18201363
11.5486708,0.90740931,1.28712225,2.63777208,2.88239193,2.98889136
3.59674001,1.14337087,1.62711155,2.24035168,1.62612236,2.297611
1.95205164,0.645175815,1.73509979,2.23585796,1.82685673,2.06790137
2.07197762,0.820409179,2.87586975,1.85790527,1.3155098,2.88349986
2.47810197,0.635527611,2.48756504,1.11910439,1.68417394,2.12797117
2.44143391,1.11119032,2.32028103,1.24974179,1.04595017,1.22102952
0.805391431,0.260440648,1.9175483,1.55035448,2.79294252,1.0672543
0.788454235,0.373069197,2.40977883,2.94554448,2.12320757,1.120664
3.21748495,1.2213378,2.53238106,2.24748826,1.77482629,2.49106503
47.081913,1.04362011,1.41625702,1.08643579,2.7677784,2.11734581
3.14821148,1.07377851,2.13166285,2.42895436,1.79382217,2.6881876
1.4244709,0.150587052,2.69293714,1.18530738,2.54612446,2.80272651
1.7462132,0.709804118,1.97558737,1.52767658,1.43413854,1.40146649
2.00079489,0.825824499,2.48086691,2.53724289,2.9324317,1.37223029
4.18305492,1.13873112,1.09793341,1.16938198,1.41871607,1.1014365
1.46816134,0.619560838,1.87900758,2.47130299,2.22665262,1.24922776
4.0568881,0.791526616,2.74637771,1.43123603,2.80489659,2.23346114
2.61275816,0.352640748,1.648278,1.35278904,1.89416826,2.33549261
16.5259457,1.21450043,1.12418151,1.85209167,2.07311487,2.61642861
125.561249,1.33318353,1.12464964,1.32510507,2.84396744,2.38170218
1.55456603,0.680420458,1.56797683,1.86054969,1.04674923,1.47000861
4.41715145,0.64135915,1.27173948,1.88881862,1.56953943,2.91989303
1.80735517,0.483171523,1.37518549,2.12841821,1.37298381,2.6405127
4.01209402,0.393995047,1.08718848,1.7519989,1.94484651,2.26330328
2.49162483,0.80991292,1.94575989,2.48378086,2.44687963,1.96688771
0.750871718,0.251670688,2.69427085,2.18671227,2.83667207,1.98353851
1.81743574,0.862079501,2.40133643,2.20604134,1.09429073,1.58528817
2.13454485,0.821438909,1.13205755,2.97606134,1.69870949,1.49850357
2.53525496,1.01411676,2.70460439,2.3730247,2.6021328,1.70956933
3.9009223,0.334367633,1.80290246,1.18207085,2.48034668,2.10448074
4.99549961,1.02557349,1.60564256,2.49672294,2.4240346,2.54384661
0.672341049,0.031273216,1.01649964,1.57034874,2.79183245,1.75292158
6.48294163,0.782408655,1.51106215,1.55322599,1.69526899,2.90687895
5.74977398,1.23184443,2.558038,1.69980359,2.7761333,2.33564806
2.58740091,1.06308722,2.15960026,2.29356027,1.25916207,2.54635262
3.43648338,1.24165678,2.71637535,1.50022876,1.50236583,2.30648279
0.543581843,0.222027555,2.77164483,2.14406228,1.41951382,2.75298762
7.0600729,1.05015302,1.71093345,1.78588498,2.6949892,2.13448262
7.71566439,0.687553585,1.82997024,1.00914133,2.44579458,1.81954408
2.45167208,0.475771815,2.11129022,1.24191058,1.66128147,2.52468514
4.20399046,0.523084342,1.40910876,1.69009793,1.73997641,2.8307662
2.11234426,0.154673353,1.13287628,1.99442708,2.07116795,2.8459785
2.86406231,1.01830685,2.69321513,2.64228201,2.40020728,2.58949757
2.93911242,0.923880339,2.26907134,2.25785089,2.90566087,1.83271587
1.10689306,0.228232428,1.2487241,2.5500145,2.21029162,2.20914531
1.69714189,0.79662627,2.09184718,2.38500857,1.78526318,1.00379169
0.563743353,0.194919944,1.02760839,2.88513899,1.37762833,1.96391296
2.00254989,0.461518466,2.9461565,1.79962051,2.55526757,2.92506313
0.168227151,0.0707510784,2.48462009,2.41421938,1.80178893,2.0151844
2.15620375,0.908167958,2.98821473,2.0152874,2.17762136,1.66643095
0.0510252044,0.0247603673,1.91378677,2.75793695,1.08731437,1.19355452
2.80503035,0.385154873,1.57050443,1.88982737,2.27481842,2.56521177
0.912563801,0.393807799,2.40728736,2.98950148,2.43641973,1.64254022
2.3423872,1.09291625,2.21401429,2.88958836,2.14248514,1.12351656
1.57518625,0.660778463,1.49820077,1.27250361,1.045578,1.11232293
11.6594276,0.838705719,2.38401794,1.06661272,2.56795788,2.60108542
1.46647954,0.368257046,2.3055346,2.18791747,2.21142125,2.99227667
1.79813981,0.801568031,2.96244311,1.38745558,1.67465854,1.19863462
1.22794747,0.223271206,1.21656644,1.414469,1.93702388,1.48347306
3.43200135,1.44708157,2.33140945,1.60149395,1.45635033,1.53974855
22.137167,0.757074654,1.4341346,1.14278734,2.71218824,2.03905749
3.50190973,1.28309262,2.78830004,2.09001303,2.842556,1.70149517
1.69828069,0.160116524,2.26975203,1.05906808,2.82417512,2.00231743
1.98353827,0.863679886,2.28423452,2.21243477,1.27168274,2.13845515
5.08172512,0.98070991,1.29492843,1.09217107,2.02427864,1.12177849
3.15461516,1.15184236,2.43148327,1.03467882,1.21608937,1.72749388
3.75109649,0.711997807,1.74043405,1.67439139,2.51858759,1.87858784
0.120194025,0.059079431,2.81591153,2.61054158,1.06138194,1.28362262
30.4041882,0.385813713,1.13304186,1.01964581,2.52067447,2.00144577
1.10163474,0.414006293,2.04107308,1.4365586,1.28453565,1.80806148
1.3031888,0.468905807,1.85058987,1.05169964,1.15001941,1.44922376
0.543934584,0.140536323,2.60625958,1.95848119,2.52513003,2.58480334
0.0230557434,0.00762919057,2.17749262,2.80631018,2.05514598,2.89076638
2.02867246,0.76101613,2.52766752,1.54226351,1.27313018,2.4338057
2.44535685,1.07611799,2.54616761,2.90795159,2.50434542,1.52602923
0.925981939,0.340695947,1.56201708,1.25263715,1.14850128,1.40347135
2.69627333,1.01373863,1.61466467,2.64220619,1.69013357,1.99772775
5.75401497,1.06790113,2.5074327,1.34110391,2.13201284,2.59904575
3.41666913,0.603607297,1.13767529,1.93746161,1.62942052,2.30064631
1.6480366,0.768793821,2.79702878,2.15244579,1.87737763,1.20833468
2.36498141,0.462463766,1.87221074,1.53594816,2.6213274,1.74568963
1.31693995,0.551330864,1.7642014,2.67246199,1.14121997,2.53558517
4.17184639,0.861771107,1.70932853,1.64839494,2.53276396,1.70368552
1.18548596,0.532019734,1.99079418,2.12322569,1.61687565,1.23745012
4.25187111,0.734018385,2.35069752,2.20377922,2.99438572,2.98493075
2.9742353,1.08625436,1.11259568,2.90118957,2.44772577,1.10068703
4.2146883,1.40679014,2.84367085,2.73642397,2.50224614,2.98732233
2.72456288,1.30004275,2.71459222,2.36939836,1.92228007,1.03127658
22.0916176,1.33406556,2.09428954,1.28058064,2.91612339,2.57814527
3.96750808,1.32930338,2.57624626,1.31355453,1.95050919,1.65779531
0.933469236,0.357282311,2.13744736,1.72197807,1.08663476,2.58790851
3.64070702,1.38038456,1.16970694,2.57807016,1.95700681,1.19974947
2.30007458,0.329461902,1.71652055,1.89135563,2.22891665,2.79959083
2.67028379,1.2610817,2.71808648,2.52459192,1.43446898,1.63153541
3.72414494,0.850128651,1.2651093,1.4677273,2.12380147,1.24191821
8.01610374,1.224038,1.30217528,2.29918599,2.68292975,2.07017136
7.66479874,1.43236923,1.36036062,2.85892844,2.33714271,2.729743
3.39427996,1.27775526,2.11968112,2.983814,2.5606761,1.95012665
2.85757256,1.1918304,1.06403339,2.55051112,1.26216149,1.33432758
0.660167336,0.306442618,2.98444843,2.7729795,2.8829391,1.1204586
7.16684723,1.25482786,1.08100677,1.92459047,1.23285294,2.88620448
5.35131073,0.247298777,1.98528802,1.30797994,2.74156713,2.91002941
37.2208138,0.750898063,1.02599061,1.20310616,2.46437979,1.95493472
5.5089469,0.735842049,1.22280979,1.65197623,1.66966116,2.4133935
2.61042857,0.759640276,2.10911846,2.68986678,2.4563086,2.62461638
5.52866554,1.05632555,1.96185148,1.39162779,1.70847344,2.58313823
1.6679163,0.581535459,2.13153648,1.64823544,2.35996127,1.34124434
1.85744524,0.669511378,1.76958632,2.94055009,1.86064279,2.38774824
2.28847742,0.963250339,2.00596356,2.82046175,2.34812427,1.45484161
2.58842325,0.997140467,1.99223971,2.42037511,1.86302292,1.9513526
1.30748868,0.641768873,2.85916686,2.77963805,1.52493,1.00525391
0.265372097,0.08239384,2.33708143,1.76678658,2.37919044,1.83138812
3.56973934,0.382762104,1.11524808,1.6871047,2.79437542,1.49555874
3.15534949,1.37690794,1.90292466,1.6826421,1.70204568,1.0039432
3.18143964,1.35280573,2.95774174,2.10471368,1.51887381,2.39645863
7.32966375,0.949647069,1.28511739,2.177953,2.03799725,2.78295517
0.954144001,0.275573075,1.82624018,1.80250072,2.40494823,1.56807125
0.393883586,0.14562659,1.60492671,2.99122524,1.49748361,2.61793637
3.81368637,1.38490665,2.69421697,1.8061229,2.02608466,2.02465725
8.94042301,1.27407587,1.40390599,1.01186168,2.68935609,1.01808465
1.21639216,0.584284782,2.64933872,2.91958046,1.95902276,1.12577736
3.37533712,0.920550704,1.40124154,2.17167044,2.57643914,1.43490171
3.94394922,1.33356261,1.55690408,2.17366886,2.2545135,1.41573608
0.456862479,0.207233861,1.92036641,2.98729992,1.96478462,1.30960214
4.33699369,0.930217683,2.42147088,1.78261244,2.47122979,2.60255909
6.36553288,1.34130394,1.09974825,2.23407793,2.65094566,1.39908254
2.7086494,1.22088897,2.33584929,2.37895131,1.25373983,2.05379581
0.885013759,0.423463196,2.98649883,1.75392962,1.21239114,1.29092252
3.33826971,1.38856602,2.61684656,2.60965252,2.54010487,1.68153071
0.748505175,0.301591903,1.99505484,1.60099578,1.82430196,1.19218969
1.01605487,0.309444726,2.75171876,1.47802043,2.66150689,1.64989948
0.456204385,0.146931544,2.34301281,1.84252262,2.65104818,1.64133275
0.521398902,0.178153083,1.55548584,2.97935867,1.50591147,2.85860324
2.58326936,1.11221719,1.32291067,1.74131083,1.00278854,1.28788567
1.51493645,0.407113016,2.49676895,1.41261148,2.380234,1.82619596
10.4071398,1.26821494,1.61899662,1.34335077,1.9476378,2.33350635
3.88881636,1.25148737,1.09030187,2.1107707,1.24185658,1.86978734
0.430191994,0.175777197,2.04846144,1.65203619,1.30550086,1.70302701
2.5410409,0.779393494,2.54839563,1.36879313,1.61553955,2.31190014
3.89024401,1.08000398,1.73052883,1.01922643,2.07729602,1.01346803
2.8964293,0.997535348,1.7199378,2.50180006,2.10107207,1.88003194
0.764997065,0.157182112,1.56086266,1.63976693,1.6278255,2.41710734
1.41660202,0.473707795,1.709306,1.43208623,1.22284842,1.9179914
1.97089195,0.894967377,2.4780705,2.60519361,1.69981742,1.69372511
2.60394716,0.854849219,2.19792175,2.14040661,2.00084329,2.31068897
4.24288654,1.18823504,1.6625818,1.70062447,1.4809947,2.2586658
0.232058167,0.0881054923,1.62630022,2.73645926,2.44832516,1.41144252
2.55334187,0.703927636,1.24124551,2.65208578,1.42269945,2.7811687
3.56611133,1.23892295,1.27501905,2.94588351,1.83830011,1.85101593
3.70907354,1.44896317,1.59381831,2.26841283,1.71467435,1.5429554
0.463672638,0.193215072,2.89381671,1.65637946,1.22664857,2.43128324
2.01770878,0.944217086,2.95493579,2.1940968,1.81454968,1.31464517
5.17731571,0.00864139665,1.24883533,1.01752329,2.79258513,2.91015363
12.6072874,0.514037073,1.05159569,1.45450079,2.95277309,1.65661061
4.84594917,0.65224725,2.71753383,1.05350626,2.06006289,2.76118588
1.57374549,0.508718014,2.39977241,2.57246995,2.92458534,2.11746716
15.5908098,0.913158357,1.36223984,1.27488685,2.06342912,2.38532543
0.0601759218,0.029032331,2.95409322,2.95390821,1.29233444,1.81538486
4.83052254,1.32500637,2.03585124,1.12827325,1.36232066,2.03684282
1.06808078,0.469037026,1.88965464,2.48642898,1.66263056,1.47112381
0.465964884,0.224952862,2.62157941,1.82970536,1.26018286,1.0140115
2.92369461,0.635468185,2.99932337,1.41707146,2.20606351,2.84225321
4.74133539,0.752738535,1.66750908,1.1433351,1.96282113,1.76210618
0.175202683,0.0822134167,2.14986229,1.80452085,1.29116225,1.08193731
3.63008261,1.16654038,1.77203882,2.34746909,1.67958164,2.50355434
2.58785772,1.07707715,1.66746712,2.94628572,1.39855576,2.19327807
2.04280329,0.749558806,1.92199874,2.74707747,1.94259953,2.24999189
0.759477079,0.276627839,1.61486244,2.09755278,2.02071667,1.40575397
3.13158965,1.35160327,2.49362922,1.9723959,2.14063263,1.27702606
2.37385559,1.15942132,2.17679286,2.99094605,1.0910176,1.29733145
0.933751822,0.345934302,2.40228701,1.71988869,1.49062717,2.25501943
3.02399302,1.0749625,2.35946679,1.29283369,1.32197464,2.01596808
0.925599515,0.153836206,1.74680352,1.24324119,1.52780461,2.50986862
0.556209564,0.178627267,1.21151197,2.73311377,2.01120472,1.66558886
1.53727269,0.652012169,1.52436566,2.87426138,1.18530333,2.17919588
8.97874737,1.02523541,2.7405467,1.46048784,2.96617818,2.91014791
3.40240979,1.33812952,2.26526403,2.30828023,1.75432456,2.14880443
3.55749893,1.41605866,2.29789805,1.6143713,1.59994531,1.62595689
3.60731745,1.01098597,1.48988318,1.92791128,2.27106237,1.49519491
2.52070498,1.14349234,2.75289869,2.49962711,2.18560147,1.41154611
1.70219839,0.74759835,2.62065482,2.40103626,2.57381725,1.27202511
0.294970006,0.0878679603,2.15349078,1.43386292,1.6892395,2.02429819
0.417844176,0.188568607,2.50689173,1.32556629,1.04288328,1.46747208
2.97358608,1.41576266,2.40739822,2.85582209,1.01377916,2.13933253
1.89750755,0.577133715,2.25410199,1.96436203,1.68640578,2.83923936
2.95056152,1.12704718,2.8769846,2.6159606,2.14123797,2.69640493
0.895201802,0.326711088,2.02566743,1.5689702,1.94822514,1.36334515
3.2910521,0.780208528,1.52701843,1.95771706,2.1849432,1.88507771
0.586661637,0.228331283,2.97399831,1.50045574,1.90663648,1.72655284
3.3650465,1.18054366,2.12240934,2.12738109,2.98322511,1.35049379
0.558981836,0.250648499,1.93173933,2.60749674,1.35789728,1.76288617
2.41622019,1.03134727,2.80274439,2.85413265,2.44042325,1.89270866
0.51280272,0.225748181,1.75899553,1.61536908,1.29417312,1.13158834
2.98691201,1.19496644,2.07399726,1.32744193,1.12003613,1.70310307
3.9086988,0.736672103,2.12688828,1.59222043,2.53465033,2.17945194
2.33738804,0.605329633,1.40533471,1.78688133,1.83790779,1.74338603
3.33861756,0.49553439,1.26385736,1.6200242,1.74195588,2.21547079
11.9075737,1.00491488,1.68604457,1.52852225,2.8728466,2.21135283
0.295807868,0.134513378,1.86518097,2.24309397,1.30376387,1.42024195
4.22657299,1.24944413,2.4756043,1.54913378,2.30917192,1.85499489
9.48274231,1.11162388,1.24776363,1.03804648,1.99267292,1.38425064
1.31666195,0.548027754,2.96078825,1.65099704,2.75122452,1.10918987
12.689805,1.42570436,1.36798549,1.60685277,1.83427072,2.60439396
7.79321051,1.21441174,2.26529074,1.19378293,2.99105048,1.65795064
0.823330224,0.399794012,2.99223304,1.6099968,1.05603719,1.10895705
7.22092915,1.29522192,1.20756555,1.86520886,1.86884975,2.03012562
0.40674448,0.150362134,1.85697603,2.24266386,1.99520552,1.70491004
3.81760812,1.00759375,1.8655051,1.39538264,2.73491454,1.19330466
2.00700021,0.197348833,1.27107918,1.92274117,2.39639044,2.35545468
10.7886248,1.42322314,1.02748966,1.9236486,2.06864882,1.91828752
1.31502151,0.0788451806,1.24656785,1.3533777,1.6783309,2.82515407
0.985572815,0.344553232,2.91526461,2.17037129,2.11594915,2.68285012
2.76568341,0.776169658,2.4610467,1.97979653,2.26485777,2.53968787
1.99401593,0.85430634,2.21939659,1.53884673,1.61408222,1.20658791
4.80944633,0.751183033,2.7268784,1.32890606,2.99651861,2.21469569
5.01663017,1.08093011,1.05813646,2.46117926,2.6924572,1.43625677
0.0215252023,0.00896600634,2.50035405,2.59481812,1.95954537,2.06250167
2.47198653,0.825065076,2.26438928,2.23691511,2.36005259,2.06185794
2.71729207,0.899290919,1.11970532,1.51033831,1.34283674,1.2241354
0.662348926,0.310172468,2.92814994,1.59524965,1.42340302,1.20092845
2.62412524,0.963418663,1.57363069,2.38350725,1.18899238,2.6087544
2.02135849,0.955935895,2.23930764,2.61595941,1.81955457,1.08441377
2.80536437,0.776207507,1.09883308,2.3380847,1.15402341,2.66626525
0.90145117,0.383056551,1.17271245,2.74607658,1.15377283,1.63556015
4.7015295,0.611333549,1.00366247,2.22395515,2.24671578,2.00948954
0.989034891,0.402153999,2.38960576,1.12428999,1.59534264,1.12056434
5.6175909,1.1239326,1.70373714,1.75914872,1.61242199,2.91157651
2.12961507,0.904581487,2.80303454,2.59079289,1.78172421,2.39147878
0.590218425,0.2261893,2.39155579,1.8063693,2.63515425,1.24932051
4.36586332,0.830571771,2.10826445,1.01644254,1.6042273,2.16550183
27.5121288,1.31775177,1.0216006,1.63422751,2.97613931,1.70333111
3.21871567,1.21548128,2.7660439,1.34333146,1.21842301,2.39319324
3.21049571,1.30025566,2.05541945,2.64020038,1.80790913,2.0177145
4.56001377,1.33770788,2.38726854,1.48427796,1.45081508,2.75112581
0.776437104,0.279886007,2.66202497,1.9539206,1.48131871,2.99754715
8.50837994,1.05122519,2.98809266,1.26619172,2.88445997,2.72235727
2.41861391,0.941975832,1.97194791,2.4959898,1.30599546,2.77614141
0.285821229,0.0551730841,2.11599565,1.58854878,2.49329352,2.16427827
3.12325549,1.13624191,1.25015879,2.01862502,1.18999016,1.78214777
1.16968465,0.307441115,1.76767814,1.32418621,1.69037688,1.74285281
3.67234039,1.33770943,1.90802681,2.13089132,1.17234182,2.90798593
7.6392951,1.21908057,2.0250268,1.06564498,1.41856205,2.75146556
16.6401787,1.12272596,1.32908106,1.7811389,2.30327368,2.76626873
3.65759826,1.01806283,1.36233914,2.48834157,1.86971605,2.15842962
1.46601248,0.689013064,2.87712741,1.62772489,1.19411731,1.39412844
4.40153742,1.16474676,1.66428113,1.79633439,2.87561536,1.30023706
2.91776752,1.19578958,2.95958376,1.73376656,1.15203214,2.9029541
0.420041084,0.149649635,1.72786844,2.96585202,2.50960994,1.77753615
1.02527153,0.48722595,2.91738415,2.4413619,1.22052634,1.87654805
1.73786557,0.466316462,2.29837918,2.50524926,2.40016651,2.96092725
0.428872526,0.187584698,1.71239209,2.94449949,1.77024496,1.50637329
11.8471107,1.42302835,1.28999281,1.42172062,1.60369182,2.40679526
2.46545196,0.853772163,2.65017509,1.75357628,1.80251229,2.34726238
2.34890914,0.862776279,1.83506942,2.85092211,1.56480956,2.76254988
2.79269314,0.561828256,1.23094702,2.6008327,2.42839861,2.05714297
6.29639244,1.12242305,1.17047918,1.04918408,1.73214412,1.19893265
1.56053841,0.697095156,2.18336344,2.93766713,2.05492187,1.50997424
2.70226574,1.0840503,1.29282987,2.21383953,1.20127606,1.63990474
2.94120312,1.28111291,2.04766941,1.80465734,1.71251214,1.15963233
2.58041906,0.960208535,1.93737924,2.30777454,2.78952289,1.2934413
2.19859123,0.911150098,2.37356973,1.37530863,1.04289198,1.9784466
4.16044521,1.14888668,2.01243305,2.80218863,2.56882,2.63428712
2.47412419,0.7368083,2.03148317,1.28166389,2.8407073,1.01533759
8.78407288,1.18477309,1.00712407,1.88317847,2.77318096,1.35733366
0.585107923,0.140967324,1.70616031,1.54726553,2.57070589,1.39597905
0.780357599,0.357855946,2.88998818,2.6274879,2.68264413,1.19418931
4.85860777,1.34872067,1.57875538,1.70863008,1.47171474,2.18794656
0.674245298,0.255190313,2.73699903,1.10053039,1.07325232,2.19277859
2.63001561,0.664314091,1.37447536,1.79796922,1.28883028,2.50234342
1.7074765,0.704457045,2.57345152,2.95661354,2.35782051,2.06539202
8.17041683,0.612719238,2.44472361,1.2996639,2.76488352,2.97025371
5.82652187,1.26499152,1.18959832,1.78845942,1.37897038,2.27800131
21.7894707,1.0949198,1.25876784,2.11924124,2.65925169,2.99762869
3.06162429,1.18268979,2.3013401,1.73476577,1.47114754,2.03418493
4.96417809,1.44553351,2.4892776,1.38870859,2.47220993,1.58784449
4.60035849,1.42162037,2.74929261,1.33205605,2.32170439,1.67399049
5.71304417,1.30156291,1.43114197,1.02995861,1.93639636,1.08298361
1.77490723,0.827703059,2.31198406,2.27816081,1.08559978,1.83260715
3.26966667,0.444037795,1.85692668,1.19266069,2.36590099,1.85116172
4.53261614,1.05713677,1.68311012,1.69357646,2.72329497,1.46148109
14.8180542,1.38454425,1.40215743,1.2278775,1.8370074,2.21336198
4.34926653,1.44398332,2.05166912,1.88138795,2.81991243,1.32471097
1.91765797,0.896780372,1.63111222,2.49868059,1.42007029,1.06157291
5.53495502,1.02389479,1.07013333,2.53758025,1.65252578,2.71361041
1.19002259,0.411271065,2.41389656,2.3979578,1.92944741,2.73963857
0.971954644,0.29928714,1.63108027,1.36757994,1.6442728,1.44584715
3.41259456,0.933958411,1.60886288,1.73617744,2.28655624,1.47903168
1.11152983,0.333490252,2.03203011,2.53932929,2.28277922,2.48303819
173.461578,0.580537081,1.33153784,1.11548054,2.94482565,2.87482524
1.79468477,0.721661985,1.66863656,2.01124144,1.89968574,1.20896113
7.35608387,1.36047864,1.78387988,1.79112124,2.86096025,1.84450376
3.38107538,1.42559493,2.12164521,2.9304316,2.16341305,1.72603607
2.69194198,0.36536786,1.23602712,2.33935261,2.25936961,2.53161669
0.898378313,0.198275864,1.05396545,2.09691572,1.38403523,2.32853746
1.73808217,0.333116204,1.60662484,1.40549457,2.67697239,1.36070132
2.76333785,0.759854138,1.94359481,1.35765505,2.56982946,1.23738194
18.2958202,1.14307654,1.8312273,1.51983333,2.69686508,2.85762691
1.91807473,0.764356971,1.05249751,1.92637956,1.13160193,1.25308907
3.12289,1.36111665,2.85477066,2.18599534,1.98195505,1.68801677
16.1966686,0.93189168,1.01221192,2.10359836,2.28469849,2.65801573
2.21938372,0.708713353,2.96207881,2.85888028,2.96990848,2.90574265
2.91718364,1.12475717,2.46359324,1.62631691,2.8190186,1.0696131
3.88004017,1.39096725,2.00525475,1.81714356,1.70914459,1.83692741
2.47716641,0.490274221,1.33820081,1.23216879,1.073403,2.42433882
1.04592776,0.405860484,2.87191725,1.37111795,1.1636517,2.51249361
0.872178853,0.31638521,1.52031326,2.58474231,2.42544246,1.36832619
2.96775913,0.784177065,1.47177839,2.40976357,2.48380327,1.7883116
2.40784001,0.686332583,1.98619676,1.80148196,2.80221081,1.48333609
1.33991158,0.365529329,2.04043961,2.10719228,2.0714128,2.52105808
2.19259596,1.05417621,2.23008895,2.39852357,1.29544628,1.16338444
1.06868124,0.438590497,2.20073819,2.14820838,1.28613734,2.3867662
3.14850211,1.10476613,1.9028331,1.62847602,2.49515486,1.1078223
2.68208551,1.22432029,2.68984437,2.16714978,1.33005369,1.89889169
4.53416538,1.26392257,1.85019541,2.29898643,1.82071495,2.7770133
0.470226973,0.219297469,1.83027959,2.77012753,1.7408644,1.09956992
1.63125491,0.450766444,2.52524543,1.50237608,2.97839928,1.52751315
1.93285227,0.76750797,2.2590735,2.30191731,2.14073586,1.71318471
3.39673519,1.23404038,1.38941848,2.41794038,1.0867368,2.60406423
1.29212964,0.588827491,2.12544131,2.58192873,1.38476312,1.73349106
2.13054395,0.964479506,2.47267509,2.92986059,1.29585862,2.53411937
2.85343003,0.666474402,1.18788898,2.75613713,2.06413102,2.21205664
0.102637112,0.0496937409,2.54891801,2.99414444,1.29541898,1.50247777
1.07038903,0.465875298,1.99151897,2.49616671,1.8688606,1.43365383
3.92706561,1.10505688,1.85095453,2.41664648,2.11527991,2.48960185
3.41902614,1.06669915,1.62478948,2.95779395,2.77843451,1.81453848
6.6698575,1.28930914,1.40165591,1.76088202,1.76552117,2.24212241
4.1653204,0.867256224,1.82516754,1.76561451,2.389153,2.05390167
2.71850896,1.11916625,2.20120931,2.81803656,2.41151381,1.65613568
1.32484388,0.609304428,2.77481294,1.75190163,1.67951989,1.19996607
1.24249291,0.514285564,2.75865936,2.80497384,1.93965912,2.53029633
1.35390711,0.499969661,2.26462817,2.04736042,2.07694888,1.8269335
0.705635965,0.237555623,2.66729498,2.56415677,2.71104884,2.39428425
1.41424215,0.642136097,2.77710414,2.34985948,2.86917281,1.01481938
4.96148252,1.18342376,2.666852,1.87727845,2.76262665,2.48419785
0.0739085004,0.024340611,1.46055841,2.95794964,1.43103468,2.95418644
3.03609037,0.841137052,1.0916096,2.4752214,1.7242105,1.87435424
0.615281045,0.257649004,1.46377695,1.92721415,1.42173052,1.21689093
2.44590521,1.08685577,1.90427125,2.30513239,1.36753285,1.59004223
0.694507003,0.210226208,1.382218,1.93836415,2.3835988,1.22226191
0.555342376,0.244814098,2.54191875,2.79382133,1.26155233,2.88485718
0.219089374,0.0685621276,2.84958291,2.48973703,2.61717319,2.83324885
1.51751125,0.64922744,2.00140214,2.90585566,1.45458162,2.29099774
3.137707,0.946602881,1.89090443,2.8578999,2.59843802,2.2702086
0.984079063,0.425875574,2.42271614,2.65459275,1.26174307,2.80572343
0.222673401,0.0667658895,1.29711986,1.57396924,1.58571208,1.41534936
15.4422131,1.36040664,1.5499872,1.28341031,2.28917098,2.1042347
4.08037615,1.2557162,1.55161619,2.71499348,2.04971886,2.19192386
1.96271014,0.678462505,2.10007095,1.6572845,2.70809913,1.1732372
2.58925247,1.20166183,2.87693524,2.96730924,2.25837874,1.47746551
2.54398489,1.16956782,2.09297013,2.93704724,1.1123333,2.29627347
3.76151705,0.821877778,1.09295034,2.60617161,1.4698323,2.84759974
9.15033722,0.77136445,1.27311873,1.52743578,1.75575566,2.73146963
2.28885436,0.951644599,2.15653157,2.93675017,2.0040133,1.97906554
3.73743153,1.05485129,2.80168867,2.01631403,2.7726686,2.39126968
6.61851549,1.19807422,1.87154639,2.77956939,2.93994427,2.96321249
2.3134141,0.840561867,2.30421901,1.27707028,2.20042658,1.12627649
2.36334014,1.08985651,2.64877725,2.82763934,2.92734027,1.04298294
1.06202841,0.276139885,2.38007164,1.25207889,1.5709182,2.41167712
3.34640694,1.08967495,1.51777446,2.9794271,1.659217,2.70780182
0.612560391,0.0910985023,1.34223139,2.11177897,2.42965055,2.19654536
2.27375507,0.962435484,2.72605014,2.28289342,1.26169086,2.92664051
2.17284203,1.04087806,2.35776305,2.13171983,1.18598878,1.24912024
